Year,Month,Day,Hour,Minute,Second,Millisecond,Output string
1098,1,23,11,52,53,297,1098-01-23 11:52:53.297
1060,8,15,22,58,52,586,1060-08-15 22:58:52.586
2121,1,10,1,17,17,803,2121-01-10 01:17:17.803
2452,10,12,15,52,36,880,2452-10-12 15:52:36.880
1567,4,6,5,15,33,253,1567-04-06 05:15:33.253
1923,2,25,1,39,24,795,1923-02-25 01:39:24.795
2658,6,28,8,30,11,766,2658-06-28 08:30:11.766
1792,6,10,13,36,41,903,1792-06-10 13:36:41.903
2236,5,6,14,1,27,572,2236-05-06 14:01:27.572
2042,4,12,12,10,11,809,2042-04-12 12:10:11.809
1711,3,4,2,37,52,971,1711-03-04 02:37:52.971
2519,6,15,13,21,1,542,2519-06-15 13:21:01.542
1500,5,6,14,19,22,609,1500-05-06 14:19:22.609
1829,5,25,13,2,0,686,1829-05-25 13:02:00.686
1979,4,17,2,17,7,66,1979-04-17 02:17:07.660
2407,6,13,3,27,56,483,2407-06-13 03:27:56.483
1729,3,27,18,27,55,501,1729-03-27 18:27:55.501
2465,3,13,0,14,58,325,2465-03-13 00:14:58.325
2917,2,30,0,48,30,980,Time extension could not create a logotime
2126,4,7,13,4,39,318,2126-04-07 13:04:39.318
2439,12,4,17,16,53,940,2439-12-04 17:16:53.940
1827,9,16,17,56,50,814,1827-09-16 17:56:50.814
1302,6,8,3,36,6,720,1302-06-08 03:36:06.720
1663,3,5,3,30,59,910,1663-03-05 03:30:59.910
1954,1,1,16,16,4,684,1954-01-01 16:16:04.684
1760,12,5,0,39,46,54,1760-12-05 00:39:46.540
1874,7,21,2,23,16,504,1874-07-21 02:23:16.504
2943,9,23,6,38,34,264,2943-09-23 06:38:34.264
2300,8,2,9,48,35,574,2300-08-02 09:48:35.574
2935,3,26,13,45,7,731,2935-03-26 13:45:07.731
1488,1,20,2,8,48,602,1488-01-20 02:08:48.602
2211,12,25,22,58,18,338,2211-12-25 22:58:18.338
1863,8,25,9,51,1,739,1863-08-25 09:51:01.739
1420,9,16,12,52,39,71,1420-09-16 12:52:39.710
1887,8,21,10,20,18,696,1887-08-21 10:20:18.696
1712,11,20,19,40,10,144,1712-11-20 19:40:10.144
1107,8,25,17,50,13,279,1107-08-25 17:50:13.279
1109,10,29,0,37,44,747,1109-10-29 00:37:44.747
2554,11,17,13,47,56,53,2554-11-17 13:47:56.530
1394,6,10,19,8,11,547,1394-06-10 19:08:11.547
2021,9,8,5,55,45,830,2021-09-08 05:55:45.830
2808,2,4,4,2,2,722,2808-02-04 04:02:02.722
2608,9,10,20,52,36,783,2608-09-10 20:52:36.783
2807,9,14,4,14,25,283,2807-09-14 04:14:25.283
1858,11,4,5,2,49,558,1858-11-04 05:02:49.558
2166,6,9,17,48,47,267,2166-06-09 17:48:47.267
2607,10,1,17,53,42,872,2607-10-01 17:53:42.872
2323,6,28,3,17,54,298,2323-06-28 03:17:54.298
1123,12,1,7,47,11,605,1123-12-01 07:47:11.605
1189,7,10,20,7,46,20,1189-07-10 20:07:46.200
1092,3,22,5,22,2,392,1092-03-22 05:22:02.392
2444,4,3,10,58,10,788,2444-04-03 10:58:10.788
2274,8,17,1,59,59,534,2274-08-17 01:59:59.534
2745,3,4,7,47,7,619,2745-03-04 07:47:07.619
1602,1,21,18,54,23,585,1602-01-21 18:54:23.585
2294,6,18,19,14,40,470,2294-06-18 19:14:40.470
2541,2,10,17,41,50,117,2541-02-10 17:41:50.117
1856,12,8,20,37,0,644,1856-12-08 20:37:00.644
1851,12,30,20,44,30,972,1851-12-30 20:44:30.972
1743,9,10,22,37,40,496,1743-09-10 22:37:40.496
1857,12,25,0,38,35,704,1857-12-25 00:38:35.704
2932,4,3,12,17,44,880,2932-04-03 12:17:44.880
2593,11,25,6,5,30,541,2593-11-25 06:05:30.541
2000,11,14,9,39,29,729,2000-11-14 09:39:29.729
2601,5,2,15,9,11,89,2601-05-02 15:09:11.890
1070,10,14,8,0,14,428,1070-10-14 08:00:14.428
2697,7,22,20,3,50,787,2697-07-22 20:03:50.787
2805,1,8,23,20,26,280,2805-01-08 23:20:26.280
2448,12,30,3,14,52,512,2448-12-30 03:14:52.512
2600,1,13,15,51,54,759,2600-01-13 15:51:54.759
2349,3,27,1,30,35,187,2349-03-27 01:30:35.187
1800,7,6,12,10,40,809,1800-07-06 12:10:40.809
2353,10,28,4,1,33,328,2353-10-28 04:01:33.328
2123,3,23,8,31,42,105,2123-03-23 08:31:42.105
1167,3,15,11,51,52,226,1167-03-15 11:51:52.226
1233,10,22,14,33,13,643,1233-10-22 14:33:13.643
1718,4,12,14,24,4,74,1718-04-12 14:24:04.740
2643,8,9,2,51,22,203,2643-08-09 02:51:22.203
1192,7,18,20,44,43,405,1192-07-18 20:44:43.405
1691,10,2,10,13,45,640,1691-10-02 10:13:45.640
2666,11,18,18,52,12,407,2666-11-18 18:52:12.407
1043,9,22,15,45,40,941,1043-09-22 15:45:40.941
1208,4,26,0,44,34,987,1208-04-26 00:44:34.987
2310,9,21,8,39,23,309,2310-09-21 08:39:23.309
2903,2,26,20,4,28,421,2903-02-26 20:04:28.421
2637,1,21,10,0,22,646,2637-01-21 10:00:22.646
2032,3,7,10,6,59,977,2032-03-07 10:06:59.977
1829,4,6,18,24,18,869,1829-04-06 18:24:18.869
2519,2,29,4,46,57,144,Time extension could not create a logotime
2587,4,20,12,22,11,598,2587-04-20 12:22:11.598
2219,6,17,1,55,53,751,2219-06-17 01:55:53.751
2783,5,22,3,59,57,862,2783-05-22 03:59:57.862
1361,2,7,2,56,21,394,1361-02-07 02:56:21.394
2804,2,1,3,14,28,522,2804-02-01 03:14:28.522
2816,11,5,6,22,5,556,2816-11-05 06:22:05.556
1991,10,20,4,40,14,302,1991-10-20 04:40:14.302
2931,8,20,23,2,33,250,2931-08-20 23:02:33.250
2936,8,29,16,19,56,753,2936-08-29 16:19:56.753
2789,12,28,5,56,32,785,2789-12-28 05:56:32.785
2660,12,8,19,19,1,798,2660-12-08 19:19:01.798
2345,11,26,19,43,42,331,2345-11-26 19:43:42.331
1216,8,11,14,4,35,722,1216-08-11 14:04:35.722
1692,2,22,21,35,1,384,1692-02-22 21:35:01.384
2507,4,20,1,58,40,701,2507-04-20 01:58:40.701
2088,5,21,15,36,41,370,2088-05-21 15:36:41.370
1155,12,6,11,53,23,495,1155-12-06 11:53:23.495
1585,10,13,14,0,53,985,1585-10-13 14:00:53.985
2340,12,21,2,34,54,69,2340-12-21 02:34:54.690
2912,9,13,19,10,19,827,2912-09-13 19:10:19.827
2977,10,12,8,4,31,692,2977-10-12 08:04:31.692
2869,3,15,11,17,12,5,2869-03-15 11:17:12.500
2492,12,27,13,36,34,899,2492-12-27 13:36:34.899
1543,3,26,13,39,29,351,1543-03-26 13:39:29.351
1368,5,29,13,10,44,136,1368-05-29 13:10:44.136
2311,8,30,18,35,50,780,2311-08-30 18:35:50.780
2936,7,18,9,23,37,964,2936-07-18 09:23:37.964
2181,3,18,16,3,53,606,2181-03-18 16:03:53.606
2005,6,14,10,4,2,147,2005-06-14 10:04:02.147
1108,8,6,0,43,46,622,1108-08-06 00:43:46.622
1898,11,26,2,6,54,545,1898-11-26 02:06:54.545
1645,4,2,2,0,24,1,1645-04-02 02:00:24.100
2324,1,21,17,44,37,385,2324-01-21 17:44:37.385
2899,11,12,4,35,9,182,2899-11-12 04:35:09.182
1779,4,17,12,9,39,178,1779-04-17 12:09:39.178
1371,6,1,6,3,6,665,1371-06-01 06:03:06.665
2951,4,25,7,11,55,583,2951-04-25 07:11:55.583
2165,6,24,0,7,14,626,2165-06-24 00:07:14.626
2429,7,24,20,34,19,824,2429-07-24 20:34:19.824
2776,5,8,17,9,24,952,2776-05-08 17:09:24.952
1544,3,24,21,6,55,846,1544-03-24 21:06:55.846
1516,6,26,0,45,15,742,1516-06-26 00:45:15.742
2332,6,15,5,23,48,46,2332-06-15 05:23:48.460
1226,4,7,17,38,8,639,1226-04-07 17:38:08.639
1233,6,24,3,28,59,257,1233-06-24 03:28:59.257
1052,4,29,9,2,11,777,1052-04-29 09:02:11.777
1170,9,3,12,34,24,975,1170-09-03 12:34:24.975
1969,8,6,4,51,51,795,1969-08-06 04:51:51.795
1967,10,8,10,51,7,482,1967-10-08 10:51:07.482
2402,1,19,18,30,56,103,2402-01-19 18:30:56.103
1648,7,3,12,6,51,924,1648-07-03 12:06:51.924
2025,9,24,2,25,36,489,2025-09-24 02:25:36.489
1383,3,28,20,47,13,16,1383-03-28 20:47:13.160
2890,7,29,3,12,57,976,2890-07-29 03:12:57.976
2897,3,12,19,5,22,314,2897-03-12 19:05:22.314
2386,5,17,22,14,20,875,2386-05-17 22:14:20.875
1820,10,19,23,17,37,849,1820-10-19 23:17:37.849
1226,9,29,12,32,45,106,1226-09-29 12:32:45.106
1966,8,13,18,37,10,654,1966-08-13 18:37:10.654
2627,8,4,19,22,43,44,2627-08-04 19:22:43.440
2729,8,28,22,47,39,864,2729-08-28 22:47:39.864
1738,8,15,7,16,43,84,1738-08-15 07:16:43.840
2390,12,4,19,28,45,461,2390-12-04 19:28:45.461
1627,12,20,19,46,4,766,1627-12-20 19:46:04.766
2442,2,24,5,26,51,223,2442-02-24 05:26:51.223
1823,10,9,16,13,21,470,1823-10-09 16:13:21.470
2608,1,14,12,53,20,837,2608-01-14 12:53:20.837
2637,4,15,7,5,20,236,2637-04-15 07:05:20.236
1153,5,21,3,14,5,240,1153-05-21 03:14:05.240
2749,11,23,12,34,20,637,2749-11-23 12:34:20.637
1773,6,20,21,43,2,904,1773-06-20 21:43:02.904
1221,5,15,9,46,12,415,1221-05-15 09:46:12.415
1287,11,25,18,32,29,300,1287-11-25 18:32:29.300
1914,1,14,18,48,42,78,1914-01-14 18:48:42.780
1957,9,29,7,43,38,529,1957-09-29 07:43:38.529
1091,9,24,10,8,35,963,1091-09-24 10:08:35.963
2207,3,20,10,15,17,626,2207-03-20 10:15:17.626
2570,12,8,23,20,29,335,2570-12-08 23:20:29.335
1087,12,21,13,21,57,656,1087-12-21 13:21:57.656
2852,3,30,23,39,53,876,2852-03-30 23:39:53.876
2773,6,9,8,59,53,30,2773-06-09 08:59:53.300
1912,11,6,2,18,5,173,1912-11-06 02:18:05.173
2852,9,30,16,14,53,926,2852-09-30 16:14:53.926
2821,1,17,9,26,54,828,2821-01-17 09:26:54.828
2033,1,30,15,34,56,719,2033-01-30 15:34:56.719
2246,12,17,9,49,10,326,2246-12-17 09:49:10.326
1416,12,23,13,35,13,458,1416-12-23 13:35:13.458
1308,9,29,22,1,15,668,1308-09-29 22:01:15.668
1169,1,4,23,44,44,112,1169-01-04 23:44:44.112
1122,7,28,4,9,23,404,1122-07-28 04:09:23.404
2709,8,25,15,59,45,396,2709-08-25 15:59:45.396
2135,2,26,11,16,51,583,2135-02-26 11:16:51.583
2941,2,18,8,38,15,362,2941-02-18 08:38:15.362
2741,5,17,3,47,38,914,2741-05-17 03:47:38.914
1484,2,23,9,12,16,509,1484-02-23 09:12:16.509
1059,6,5,23,57,9,231,1059-06-05 23:57:09.231
2359,11,25,22,55,11,276,2359-11-25 22:55:11.276
1436,8,22,19,46,43,149,1436-08-22 19:46:43.149
2078,9,3,17,30,27,818,2078-09-03 17:30:27.818
1354,1,26,11,59,45,370,1354-01-26 11:59:45.370
1495,10,12,14,33,45,916,1495-10-12 14:33:45.916
2407,6,9,11,44,31,772,2407-06-09 11:44:31.772
2743,8,11,15,31,10,664,2743-08-11 15:31:10.664
1997,9,8,17,57,20,232,1997-09-08 17:57:20.232
2909,10,28,6,23,44,574,2909-10-28 06:23:44.574
2961,9,12,23,33,7,94,2961-09-12 23:33:07.940
2568,9,27,14,59,9,44,2568-09-27 14:59:09.440
1695,4,3,8,59,51,945,1695-04-03 08:59:51.945
2832,12,18,17,4,59,596,2832-12-18 17:04:59.596
2271,10,26,8,13,47,297,2271-10-26 08:13:47.297
1637,9,18,9,42,53,86,1637-09-18 09:42:53.860
2761,9,26,9,19,52,454,2761-09-26 09:19:52.454
2004,5,7,15,46,21,52,2004-05-07 15:46:21.520
1105,7,9,16,18,45,298,1105-07-09 16:18:45.298
2913,3,8,15,45,47,524,2913-03-08 15:45:47.524
2643,11,16,10,30,50,535,2643-11-16 10:30:50.535
2251,3,29,15,5,2,963,2251-03-29 15:05:02.963
1498,6,11,9,2,28,834,1498-06-11 09:02:28.834
1445,5,23,14,52,19,327,1445-05-23 14:52:19.327
1607,6,25,19,53,51,272,1607-06-25 19:53:51.272
1992,3,25,5,4,21,638,1992-03-25 05:04:21.638
1172,4,29,17,26,33,343,1172-04-29 17:26:33.343
2156,3,4,22,8,33,300,2156-03-04 22:08:33.300
1521,5,18,21,31,47,409,1521-05-18 21:31:47.409
1960,1,9,4,49,22,43,1960-01-09 04:49:22.430
2360,7,27,0,54,43,736,2360-07-27 00:54:43.736
2301,12,11,3,32,42,523,2301-12-11 03:32:42.523
2075,5,26,10,23,4,631,2075-05-26 10:23:04.631
1435,4,16,12,13,24,863,1435-04-16 12:13:24.863
1266,2,4,1,11,42,301,1266-02-04 01:11:42.301
2095,4,16,16,18,12,62,2095-04-16 16:18:12.620
2866,1,22,15,17,10,474,2866-01-22 15:17:10.474
2218,8,28,1,22,2,667,2218-08-28 01:22:02.667
1114,8,26,0,49,5,995,1114-08-26 00:49:05.995
2352,12,8,22,45,20,815,2352-12-08 22:45:20.815
2893,10,14,18,36,12,768,2893-10-14 18:36:12.768
1000,2,22,10,55,54,849,1000-02-22 10:55:54.849
1737,9,20,11,1,10,644,1737-09-20 11:01:10.644
1967,2,8,19,43,23,666,1967-02-08 19:43:23.666
1325,5,21,6,12,38,408,1325-05-21 06:12:38.408
2250,5,12,6,47,22,998,2250-05-12 06:47:22.998
2457,1,22,21,1,6,121,2457-01-22 21:01:06.121
2129,1,8,1,5,27,41,2129-01-08 01:05:27.410
2117,9,7,17,9,13,920,2117-09-07 17:09:13.920
1291,2,4,2,19,54,946,1291-02-04 02:19:54.946
2360,10,24,6,57,41,950,2360-10-24 06:57:41.950
1137,4,25,13,22,28,28,1137-04-25 13:22:28.280
2061,5,2,20,28,47,7,2061-05-02 20:28:47.700
1834,9,5,11,20,32,972,1834-09-05 11:20:32.972
2954,6,14,6,56,40,340,2954-06-14 06:56:40.340
1996,4,7,13,59,52,601,1996-04-07 13:59:52.601
1188,12,28,10,4,13,450,1188-12-28 10:04:13.450
2032,1,15,2,57,17,276,2032-01-15 02:57:17.276
2234,8,22,15,4,5,684,2234-08-22 15:04:05.684
1852,6,7,11,58,57,138,1852-06-07 11:58:57.138
1156,3,25,22,49,38,605,1156-03-25 22:49:38.605
2154,3,1,1,1,52,305,2154-03-01 01:01:52.305
1832,4,13,23,12,19,527,1832-04-13 23:12:19.527
1150,9,18,19,22,22,605,1150-09-18 19:22:22.605
1876,3,29,5,59,36,659,1876-03-29 05:59:36.659
2098,7,19,22,37,0,0,2098-07-19 22:37:00.000
2148,1,1,12,32,39,80,2148-01-01 12:32:39.800
1559,12,7,8,25,17,968,1559-12-07 08:25:17.968
2872,11,19,5,9,54,994,2872-11-19 05:09:54.994
2512,7,29,20,47,44,796,2512-07-29 20:47:44.796
2789,6,25,18,51,10,751,2789-06-25 18:51:10.751
2402,11,21,20,47,34,241,2402-11-21 20:47:34.241
1109,11,21,20,49,55,119,1109-11-21 20:49:55.119
1373,5,1,1,14,12,828,1373-05-01 01:14:12.828
2771,1,21,4,53,1,598,2771-01-21 04:53:01.598
1867,5,29,0,54,25,832,1867-05-29 00:54:25.832
2468,4,1,7,51,50,304,2468-04-01 07:51:50.304
1914,9,20,19,43,44,62,1914-09-20 19:43:44.620
1123,2,26,3,20,15,14,1123-02-26 03:20:15.140
1288,12,6,0,24,4,324,1288-12-06 00:24:04.324
1974,8,23,3,19,19,596,1974-08-23 03:19:19.596
1161,9,26,15,30,13,813,1161-09-26 15:30:13.813
2605,7,26,13,39,7,999,2605-07-26 13:39:07.999
1296,4,1,22,54,23,48,1296-04-01 22:54:23.480
1575,10,8,19,0,39,978,1575-10-08 19:00:39.978
2962,12,26,9,41,24,785,2962-12-26 09:41:24.785
2516,7,30,1,21,12,706,2516-07-30 01:21:12.706
2448,8,14,20,55,43,502,2448-08-14 20:55:43.502
1613,12,17,23,12,31,16,1613-12-17 23:12:31.160
1428,7,10,15,49,6,591,1428-07-10 15:49:06.591
1504,1,4,4,34,2,991,1504-01-04 04:34:02.991
1565,8,30,7,2,33,168,1565-08-30 07:02:33.168
1079,11,6,7,42,58,58,1079-11-06 07:42:58.580
1420,5,1,12,2,36,98,1420-05-01 12:02:36.980
1871,2,12,13,34,28,430,1871-02-12 13:34:28.430
2742,11,11,15,22,52,934,2742-11-11 15:22:52.934
1912,10,1,16,46,38,454,1912-10-01 16:46:38.454
1921,11,24,19,49,16,85,1921-11-24 19:49:16.850
2800,5,13,14,15,27,340,2800-05-13 14:15:27.340
1316,3,1,19,4,40,607,1316-03-01 19:04:40.607
1388,8,7,22,15,36,990,1388-08-07 22:15:36.990
1615,10,6,14,20,49,554,1615-10-06 14:20:49.554
2704,2,21,15,23,51,63,2704-02-21 15:23:51.630
2663,9,19,18,0,3,33,2663-09-19 18:00:03.330
2129,2,20,2,9,15,341,2129-02-20 02:09:15.341
1150,6,7,7,43,3,266,1150-06-07 07:43:03.266
2550,7,13,21,14,54,564,2550-07-13 21:14:54.564
2437,7,8,14,34,35,602,2437-07-08 14:34:35.602
2028,8,16,19,29,3,126,2028-08-16 19:29:03.126
2836,12,21,6,16,10,127,2836-12-21 06:16:10.127
1195,7,2,4,3,12,102,1195-07-02 04:03:12.102
2937,5,9,14,55,17,582,2937-05-09 14:55:17.582
2151,7,8,15,15,38,184,2151-07-08 15:15:38.184
2823,10,16,21,2,46,963,2823-10-16 21:02:46.963
1232,7,11,10,40,33,718,1232-07-11 10:40:33.718
2617,1,23,0,8,27,835,2617-01-23 00:08:27.835
1040,12,8,18,54,39,850,1040-12-08 18:54:39.850
2876,6,12,4,54,18,981,2876-06-12 04:54:18.981
2424,7,11,5,54,16,574,2424-07-11 05:54:16.574
2799,8,28,12,58,27,404,2799-08-28 12:58:27.404
2177,10,9,15,27,10,239,2177-10-09 15:27:10.239
2854,7,1,19,27,17,699,2854-07-01 19:27:17.699
2249,1,24,7,15,22,43,2249-01-24 07:15:22.430
1067,12,2,22,51,12,914,1067-12-02 22:51:12.914
1391,12,16,13,26,13,820,1391-12-16 13:26:13.820
1065,9,11,15,35,28,279,1065-09-11 15:35:28.279
1561,8,14,8,48,12,227,1561-08-14 08:48:12.227
2117,7,6,17,30,50,638,2117-07-06 17:30:50.638
2694,12,26,16,8,22,769,2694-12-26 16:08:22.769
2379,11,9,18,9,14,963,2379-11-09 18:09:14.963
1271,1,5,2,40,9,327,1271-01-05 02:40:09.327
1619,10,22,15,53,18,337,1619-10-22 15:53:18.337
2456,11,4,5,42,16,176,2456-11-04 05:42:16.176
1578,4,11,3,35,28,815,1578-04-11 03:35:28.815
2003,6,1,4,41,39,630,2003-06-01 04:41:39.630
1534,8,2,8,12,15,52,1534-08-02 08:12:15.520
1368,3,8,14,12,11,924,1368-03-08 14:12:11.924
2603,12,17,2,56,54,322,2603-12-17 02:56:54.322
2333,1,16,11,14,5,181,2333-01-16 11:14:05.181
1060,1,27,22,56,13,643,1060-01-27 22:56:13.643
1760,3,21,10,34,6,507,1760-03-21 10:34:06.507
2577,8,24,21,44,46,275,2577-08-24 21:44:46.275
2014,11,18,17,42,3,33,2014-11-18 17:42:03.330
1987,10,16,10,9,19,976,1987-10-16 10:09:19.976
2334,12,14,15,44,34,755,2334-12-14 15:44:34.755
2305,5,27,11,36,54,303,2305-05-27 11:36:54.303
2223,2,23,11,38,22,259,2223-02-23 11:38:22.259
2225,1,2,9,22,36,331,2225-01-02 09:22:36.331
2522,4,10,15,59,33,892,2522-04-10 15:59:33.892
1812,10,20,23,12,12,859,1812-10-20 23:12:12.859
2075,4,6,0,57,6,555,2075-04-06 00:57:06.555
2203,1,29,16,58,41,2,2203-01-29 16:58:41.200
1363,10,24,2,49,25,172,1363-10-24 02:49:25.172
1810,12,13,22,9,9,949,1810-12-13 22:09:09.949
1611,7,9,1,12,39,908,1611-07-09 01:12:39.908
2585,3,25,18,39,13,200,2585-03-25 18:39:13.200
1762,5,23,2,16,37,667,1762-05-23 02:16:37.667
2014,2,19,18,47,51,424,2014-02-19 18:47:51.424
2673,7,26,3,1,20,143,2673-07-26 03:01:20.143
2664,7,19,15,21,38,84,2664-07-19 15:21:38.840
1931,6,20,14,33,20,604,1931-06-20 14:33:20.604
1060,10,28,5,24,22,427,1060-10-28 05:24:22.427
1409,10,19,9,9,13,975,1409-10-19 09:09:13.975
1214,12,11,4,28,25,428,1214-12-11 04:28:25.428
2769,3,14,18,13,23,955,2769-03-14 18:13:23.955
2331,5,17,5,41,30,318,2331-05-17 05:41:30.318
1741,12,1,0,24,6,957,1741-12-01 00:24:06.957
2467,9,8,9,0,43,239,2467-09-08 09:00:43.239
2282,8,15,19,36,13,733,2282-08-15 19:36:13.733
2007,5,11,14,33,33,956,2007-05-11 14:33:33.956
1401,8,21,21,57,39,239,1401-08-21 21:57:39.239
1101,5,20,15,29,3,51,1101-05-20 15:29:03.510
2922,10,22,9,9,51,93,2922-10-22 09:09:51.930
2133,1,19,15,24,56,505,2133-01-19 15:24:56.505
2877,8,30,9,1,33,851,2877-08-30 09:01:33.851
2706,1,22,4,31,18,215,2706-01-22 04:31:18.215
2655,8,8,20,52,48,634,2655-08-08 20:52:48.634
2021,9,21,7,9,35,57,2021-09-21 07:09:35.570
1453,3,25,17,39,54,880,1453-03-25 17:39:54.880
2094,1,4,13,23,8,657,2094-01-04 13:23:08.657
1427,11,2,8,2,39,64,1427-11-02 08:02:39.640
1365,5,18,10,26,12,208,1365-05-18 10:26:12.208
2529,2,10,3,38,20,396,2529-02-10 03:38:20.396
2813,12,13,15,30,40,814,2813-12-13 15:30:40.814
1066,3,9,9,31,31,556,1066-03-09 09:31:31.556
2031,8,10,3,14,18,175,2031-08-10 03:14:18.175
2723,7,14,18,51,48,771,2723-07-14 18:51:48.771
1675,2,10,6,4,12,238,1675-02-10 06:04:12.238
1962,2,20,15,18,32,520,1962-02-20 15:18:32.520
1711,9,19,11,15,35,852,1711-09-19 11:15:35.852
1620,8,1,20,13,7,278,1620-08-01 20:13:07.278
2653,6,29,20,31,42,177,2653-06-29 20:31:42.177
1086,4,9,23,59,34,942,1086-04-09 23:59:34.942
1759,1,6,17,24,57,867,1759-01-06 17:24:57.867
2524,6,4,12,29,13,157,2524-06-04 12:29:13.157
1758,8,20,23,47,42,333,1758-08-20 23:47:42.333
1121,1,21,4,48,22,125,1121-01-21 04:48:22.125
2839,2,14,4,27,6,975,2839-02-14 04:27:06.975
2811,6,10,4,54,14,24,2811-06-10 04:54:14.240
1118,3,24,23,2,19,541,1118-03-24 23:02:19.541
1290,11,27,7,49,59,636,1290-11-27 07:49:59.636
1743,5,6,23,47,54,579,1743-05-06 23:47:54.579
2974,9,11,21,25,44,593,2974-09-11 21:25:44.593
1905,10,5,1,6,42,382,1905-10-05 01:06:42.382
2698,6,29,4,33,35,182,2698-06-29 04:33:35.182
2537,11,26,10,12,34,576,2537-11-26 10:12:34.576
1567,7,22,4,40,51,346,1567-07-22 04:40:51.346
1154,5,12,16,50,18,883,1154-05-12 16:50:18.883
1373,10,13,4,8,56,558,1373-10-13 04:08:56.558
2083,12,21,0,44,34,770,2083-12-21 00:44:34.770
2311,11,26,21,29,24,631,2311-11-26 21:29:24.631
1054,4,2,19,49,20,935,1054-04-02 19:49:20.935
1572,3,25,18,30,41,442,1572-03-25 18:30:41.442
2900,4,12,13,59,4,280,2900-04-12 13:59:04.280
1691,5,30,4,4,9,636,1691-05-30 04:04:09.636
1178,4,1,5,4,0,746,1178-04-01 05:04:00.746
2829,1,25,20,27,6,538,2829-01-25 20:27:06.538
2436,7,15,13,56,13,286,2436-07-15 13:56:13.286
2463,2,19,17,18,57,253,2463-02-19 17:18:57.253
1164,5,16,14,51,47,104,1164-05-16 14:51:47.104
1517,8,23,20,7,38,705,1517-08-23 20:07:38.705
1242,8,22,8,31,38,611,1242-08-22 08:31:38.611
2350,9,24,19,52,0,209,2350-09-24 19:52:00.209
2438,10,13,16,52,17,307,2438-10-13 16:52:17.307
1179,1,29,3,55,16,571,1179-01-29 03:55:16.571
1787,3,8,7,52,40,554,1787-03-08 07:52:40.554
2125,12,4,12,33,44,700,2125-12-04 12:33:44.700
2976,12,1,2,38,29,679,2976-12-01 02:38:29.679
2936,2,21,3,1,42,850,2936-02-21 03:01:42.850
1544,5,21,3,54,37,688,1544-05-21 03:54:37.688
2520,6,14,22,13,22,940,2520-06-14 22:13:22.940
1798,3,7,13,58,31,295,1798-03-07 13:58:31.295
2280,1,12,0,29,16,839,2280-01-12 00:29:16.839
1882,7,23,7,22,48,296,1882-07-23 07:22:48.296
1946,7,14,2,31,50,355,1946-07-14 02:31:50.355
1900,7,2,20,26,5,174,1900-07-02 20:26:05.174
1325,3,10,17,45,40,192,1325-03-10 17:45:40.192
1846,6,9,8,37,22,805,1846-06-09 08:37:22.805
2828,4,14,12,1,15,925,2828-04-14 12:01:15.925
1285,3,15,7,3,17,852,1285-03-15 07:03:17.852
2883,4,6,11,49,36,771,2883-04-06 11:49:36.771
1722,8,10,16,18,27,905,1722-08-10 16:18:27.905
1855,10,9,4,5,0,193,1855-10-09 04:05:00.193
2736,1,15,6,53,15,136,2736-01-15 06:53:15.136
2619,8,18,5,33,30,222,2619-08-18 05:33:30.222
1885,6,20,18,14,54,187,1885-06-20 18:14:54.187
1660,9,30,22,31,59,997,1660-09-30 22:31:59.997
1649,2,30,3,50,51,373,Time extension could not create a logotime
1773,1,3,1,0,38,383,1773-01-03 01:00:38.383
2768,6,21,11,31,46,104,2768-06-21 11:31:46.104
1380,3,29,4,1,16,132,1380-03-29 04:01:16.132
1311,2,6,21,34,16,560,1311-02-06 21:34:16.560
2632,11,10,10,50,54,544,2632-11-10 10:50:54.544
2952,5,20,3,36,44,661,2952-05-20 03:36:44.661
2918,2,14,0,9,33,60,2918-02-14 00:09:33.600
1978,9,15,11,17,4,354,1978-09-15 11:17:04.354
1484,5,9,7,47,17,740,1484-05-09 07:47:17.740
2777,2,25,2,49,27,394,2777-02-25 02:49:27.394
1494,7,17,21,39,29,419,1494-07-17 21:39:29.419
1413,2,24,9,51,7,164,1413-02-24 09:51:07.164
2989,9,15,7,21,21,589,2989-09-15 07:21:21.589
1282,5,9,4,44,19,61,1282-05-09 04:44:19.610
2610,1,20,10,18,43,97,2610-01-20 10:18:43.970
1764,12,7,21,23,8,616,1764-12-07 21:23:08.616
2278,1,6,13,26,6,417,2278-01-06 13:26:06.417
2912,12,9,11,39,18,656,2912-12-09 11:39:18.656
1654,8,19,9,22,40,577,1654-08-19 09:22:40.577
2048,4,25,21,50,54,693,2048-04-25 21:50:54.693
1864,8,26,4,41,29,161,1864-08-26 04:41:29.161
1636,10,20,15,18,6,895,1636-10-20 15:18:06.895
2676,9,3,14,41,30,615,2676-09-03 14:41:30.615
2198,11,9,21,47,44,142,2198-11-09 21:47:44.142
2244,5,28,12,28,46,357,2244-05-28 12:28:46.357
2737,3,11,2,52,11,614,2737-03-11 02:52:11.614
2170,3,3,12,29,34,610,2170-03-03 12:29:34.610
1513,12,6,13,4,1,562,1513-12-06 13:04:01.562
1364,9,9,11,17,56,82,1364-09-09 11:17:56.820
2253,1,4,8,26,34,226,2253-01-04 08:26:34.226
1575,12,29,1,36,56,290,1575-12-29 01:36:56.290
1568,9,16,17,5,1,398,1568-09-16 17:05:01.398
1072,1,25,18,0,20,93,1072-01-25 18:00:20.930
