Year,Month,Day,Hour,Minute,Second,Millisecond,Input string,Output string
1422,6,27,13,25,48,913,6/27/1422 13:25:48.913,Extension exception: Extension could not parse input: 6/27/1422 13:25:48.913 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2960,11,8,15,32,29,674,11/8/2960 15:32:29.674,Extension exception: Extension could not parse input: 11/8/2960 15:32:29.674 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2038,2,5,14,34,11,474,2/5/2038 14:34:11.474,Extension exception: Extension could not parse input: 2/5/2038 14:34:11.474 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1226,4,27,8,49,44,968,4/27/1226 8:49:44.968,Extension exception: Extension could not parse input: 4/27/1226 8:49:44.968 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1528,6,31,20,56,53,956,6/31/1528 20:56:53.956,Extension exception: Extension could not parse input: 6/31/1528 20:56:53.956 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2333,11,18,7,31,17,487,11/18/2333 7:31:17.487,Extension exception: Extension could not parse input: 11/18/2333 7:31:17.487 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2307,1,15,16,55,44,766,1/15/2307 16:55:44.766,Extension exception: Extension could not parse input: 1/15/2307 16:55:44.766 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2970,8,16,23,21,3,687,8/16/2970 23:21:3.6870000000000003,Extension exception: Extension could not parse input: 8/16/2970 23:21:3.6870000000000003 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2784,12,30,12,53,40,449,12/30/2784 12:53:40.449,2784-12-30 12:53:40.449
1559,1,12,21,28,35,106,1/12/1559 21:28:35.106,Extension exception: Extension could not parse input: 1/12/1559 21:28:35.106 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2701,1,11,20,4,7,554,1/11/2701 20:4:7.554,Extension exception: Extension could not parse input: 1/11/2701 20:4:7.554 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1865,2,31,3,41,21,137,2/31/1865 3:41:21.137,Extension exception: Extension could not parse input: 2/31/1865 3:41:21.137 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1175,12,29,13,52,8,724,12/29/1175 13:52:8.724,Extension exception: Extension could not parse input: 12/29/1175 13:52:8.724 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2405,1,4,22,5,34,200,1/4/2405 22:5:34.2,Extension exception: Extension could not parse input: 1/4/2405 22:5:34.2 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1656,9,2,15,31,43,123,9/2/1656 15:31:43.123,Extension exception: Extension could not parse input: 9/2/1656 15:31:43.123 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1473,10,16,8,37,20,156,10/16/1473 8:37:20.156,Extension exception: Extension could not parse input: 10/16/1473 8:37:20.156 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2830,1,20,3,41,59,493,1/20/2830 3:41:59.493,Extension exception: Extension could not parse input: 1/20/2830 3:41:59.493 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2145,3,26,13,15,16,658,3/26/2145 13:15:16.658,Extension exception: Extension could not parse input: 3/26/2145 13:15:16.658 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2768,6,19,9,42,40,880,6/19/2768 9:42:40.88,Extension exception: Extension could not parse input: 6/19/2768 9:42:40.88 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1690,1,14,14,31,59,862,1/14/1690 14:31:59.862,Extension exception: Extension could not parse input: 1/14/1690 14:31:59.862 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2828,9,5,12,5,33,840,9/5/2828 12:5:33.84,Extension exception: Extension could not parse input: 9/5/2828 12:5:33.84 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2672,10,20,17,24,11,504,10/20/2672 17:24:11.504,2672-10-20 17:24:11.504
2479,10,27,9,36,18,715,10/27/2479 9:36:18.715,Extension exception: Extension could not parse input: 10/27/2479 9:36:18.715 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1854,6,8,23,55,38,885,6/8/1854 23:55:38.885,Extension exception: Extension could not parse input: 6/8/1854 23:55:38.885 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2201,11,5,15,45,43,670,11/5/2201 15:45:43.67,Extension exception: Extension could not parse input: 11/5/2201 15:45:43.67 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1744,7,7,10,54,55,680,7/7/1744 10:54:55.68,Extension exception: Extension could not parse input: 7/7/1744 10:54:55.68 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1912,3,26,22,59,13,300,3/26/1912 22:59:13.3,Extension exception: Extension could not parse input: 3/26/1912 22:59:13.3 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2768,2,22,15,40,23,799,2/22/2768 15:40:23.799,Extension exception: Extension could not parse input: 2/22/2768 15:40:23.799 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1198,11,31,19,16,41,363,11/31/1198 19:16:41.363,Extension exception: Extension could not parse input: 11/31/1198 19:16:41.363 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2748,5,9,5,24,55,836,5/9/2748 5:24:55.836,Extension exception: Extension could not parse input: 5/9/2748 5:24:55.836 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1398,8,4,21,56,15,769,8/4/1398 21:56:15.769,Extension exception: Extension could not parse input: 8/4/1398 21:56:15.769 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2097,11,6,5,22,30,87,11/6/2097 5:22:30.087,Extension exception: Extension could not parse input: 11/6/2097 5:22:30.087 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1860,8,21,20,52,6,462,8/21/1860 20:52:6.462,Extension exception: Extension could not parse input: 8/21/1860 20:52:6.462 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1219,3,8,22,23,2,65,3/8/1219 22:23:2.065,Extension exception: Extension could not parse input: 3/8/1219 22:23:2.065 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1586,7,13,6,22,30,106,7/13/1586 6:22:30.106,Extension exception: Extension could not parse input: 7/13/1586 6:22:30.106 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1609,5,30,6,3,51,813,5/30/1609 6:3:51.813,Extension exception: Extension could not parse input: 5/30/1609 6:3:51.813 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2073,12,24,16,0,12,364,12/24/2073 16:0:12.364,Extension exception: Extension could not parse input: 12/24/2073 16:0:12.364 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1939,5,17,18,9,51,797,5/17/1939 18:9:51.797,Extension exception: Extension could not parse input: 5/17/1939 18:9:51.797 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2299,10,27,0,27,16,493,10/27/2299 0:27:16.493,Extension exception: Extension could not parse input: 10/27/2299 0:27:16.493 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1076,4,19,9,52,21,201,4/19/1076 9:52:21.201,Extension exception: Extension could not parse input: 4/19/1076 9:52:21.201 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1606,4,26,2,18,2,826,4/26/1606 2:18:2.826,Extension exception: Extension could not parse input: 4/26/1606 2:18:2.826 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1630,2,30,3,35,45,679,2/30/1630 3:35:45.679,Extension exception: Extension could not parse input: 2/30/1630 3:35:45.679 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1947,6,7,17,43,19,232,6/7/1947 17:43:19.232,Extension exception: Extension could not parse input: 6/7/1947 17:43:19.232 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2882,5,4,15,30,24,78,5/4/2882 15:30:24.078,Extension exception: Extension could not parse input: 5/4/2882 15:30:24.078 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1778,11,13,2,58,9,143,11/13/1778 2:58:9.143,Extension exception: Extension could not parse input: 11/13/1778 2:58:9.143 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2362,3,12,10,42,24,112,3/12/2362 10:42:24.112,Extension exception: Extension could not parse input: 3/12/2362 10:42:24.112 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2104,7,15,13,45,15,816,7/15/2104 13:45:15.816,Extension exception: Extension could not parse input: 7/15/2104 13:45:15.816 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1612,12,8,13,40,3,950,12/8/1612 13:40:3.95,Extension exception: Extension could not parse input: 12/8/1612 13:40:3.95 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2985,3,18,13,41,13,573,3/18/2985 13:41:13.573,Extension exception: Extension could not parse input: 3/18/2985 13:41:13.573 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2917,2,20,4,24,10,367,2/20/2917 4:24:10.367,Extension exception: Extension could not parse input: 2/20/2917 4:24:10.367 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1601,10,20,4,8,6,435,10/20/1601 4:8:6.435,Extension exception: Extension could not parse input: 10/20/1601 4:8:6.435 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1686,2,3,21,32,53,851,2/3/1686 21:32:53.851,Extension exception: Extension could not parse input: 2/3/1686 21:32:53.851 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2220,9,10,6,2,29,495,9/10/2220 6:2:29.495,Extension exception: Extension could not parse input: 9/10/2220 6:2:29.495 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2664,1,27,22,59,2,711,1/27/2664 22:59:2.711,Extension exception: Extension could not parse input: 1/27/2664 22:59:2.711 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1632,1,27,6,40,32,243,1/27/1632 6:40:32.243,Extension exception: Extension could not parse input: 1/27/1632 6:40:32.243 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2451,9,17,10,20,8,776,9/17/2451 10:20:8.776,Extension exception: Extension could not parse input: 9/17/2451 10:20:8.776 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1411,6,28,22,18,32,645,6/28/1411 22:18:32.645,Extension exception: Extension could not parse input: 6/28/1411 22:18:32.645 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1878,7,30,12,34,37,302,7/30/1878 12:34:37.302,Extension exception: Extension could not parse input: 7/30/1878 12:34:37.302 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1668,1,31,3,38,42,784,1/31/1668 3:38:42.784,Extension exception: Extension could not parse input: 1/31/1668 3:38:42.784 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1778,5,10,8,33,18,489,5/10/1778 8:33:18.489,Extension exception: Extension could not parse input: 5/10/1778 8:33:18.489 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1671,1,1,22,48,35,290,1/1/1671 22:48:35.29,Extension exception: Extension could not parse input: 1/1/1671 22:48:35.29 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2798,1,26,19,21,4,75,1/26/2798 19:21:4.075,Extension exception: Extension could not parse input: 1/26/2798 19:21:4.075 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1785,5,15,21,5,4,321,5/15/1785 21:5:4.321,Extension exception: Extension could not parse input: 5/15/1785 21:5:4.321 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1111,11,20,7,20,38,860,11/20/1111 7:20:38.86,Extension exception: Extension could not parse input: 11/20/1111 7:20:38.86 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2938,9,15,10,50,15,349,9/15/2938 10:50:15.349,Extension exception: Extension could not parse input: 9/15/2938 10:50:15.349 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1498,7,13,0,6,50,199,7/13/1498 0:6:50.199,Extension exception: Extension could not parse input: 7/13/1498 0:6:50.199 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2131,8,7,10,4,49,291,8/7/2131 10:4:49.291,Extension exception: Extension could not parse input: 8/7/2131 10:4:49.291 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1328,8,19,2,18,12,917,8/19/1328 2:18:12.917,Extension exception: Extension could not parse input: 8/19/1328 2:18:12.917 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1489,4,12,9,31,52,107,4/12/1489 9:31:52.107,Extension exception: Extension could not parse input: 4/12/1489 9:31:52.107 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1291,10,22,7,0,11,415,10/22/1291 7:0:11.415,Extension exception: Extension could not parse input: 10/22/1291 7:0:11.415 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2169,10,23,6,31,47,239,10/23/2169 6:31:47.239,Extension exception: Extension could not parse input: 10/23/2169 6:31:47.239 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2252,4,27,23,54,28,816,4/27/2252 23:54:28.816,Extension exception: Extension could not parse input: 4/27/2252 23:54:28.816 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1304,5,24,9,24,3,533,5/24/1304 9:24:3.533,Extension exception: Extension could not parse input: 5/24/1304 9:24:3.533 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2646,2,3,11,6,48,839,2/3/2646 11:6:48.839,Extension exception: Extension could not parse input: 2/3/2646 11:6:48.839 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2256,12,23,13,47,39,970,12/23/2256 13:47:39.97,Extension exception: Extension could not parse input: 12/23/2256 13:47:39.97 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1822,5,14,17,49,43,387,5/14/1822 17:49:43.387,Extension exception: Extension could not parse input: 5/14/1822 17:49:43.387 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2985,12,2,23,3,19,628,12/2/2985 23:3:19.628,Extension exception: Extension could not parse input: 12/2/2985 23:3:19.628 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1083,5,23,10,51,35,706,5/23/1083 10:51:35.706,Extension exception: Extension could not parse input: 5/23/1083 10:51:35.706 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2823,7,15,6,29,48,125,7/15/2823 6:29:48.125,Extension exception: Extension could not parse input: 7/15/2823 6:29:48.125 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1230,5,2,18,37,14,129,5/2/1230 18:37:14.129,Extension exception: Extension could not parse input: 5/2/1230 18:37:14.129 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2184,1,13,18,1,45,355,1/13/2184 18:1:45.355,Extension exception: Extension could not parse input: 1/13/2184 18:1:45.355 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2753,3,25,20,29,39,765,3/25/2753 20:29:39.765,Extension exception: Extension could not parse input: 3/25/2753 20:29:39.765 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2940,10,23,5,33,52,425,10/23/2940 5:33:52.425,Extension exception: Extension could not parse input: 10/23/2940 5:33:52.425 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2618,9,10,3,18,15,538,9/10/2618 3:18:15.538,Extension exception: Extension could not parse input: 9/10/2618 3:18:15.538 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2842,8,8,9,53,59,682,8/8/2842 9:53:59.682,Extension exception: Extension could not parse input: 8/8/2842 9:53:59.682 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1682,9,9,17,9,45,721,9/9/1682 17:9:45.721,Extension exception: Extension could not parse input: 9/9/1682 17:9:45.721 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1046,9,5,12,2,41,755,9/5/1046 12:2:41.755,Extension exception: Extension could not parse input: 9/5/1046 12:2:41.755 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1500,6,15,17,27,0,971,6/15/1500 17:27:0.971,Extension exception: Extension could not parse input: 6/15/1500 17:27:0.971 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1007,2,27,10,57,38,295,2/27/1007 10:57:38.295,Extension exception: Extension could not parse input: 2/27/1007 10:57:38.295 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1181,6,17,1,50,44,84,6/17/1181 1:50:44.084,Extension exception: Extension could not parse input: 6/17/1181 1:50:44.084 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1401,8,11,13,41,49,412,8/11/1401 13:41:49.412,Extension exception: Extension could not parse input: 8/11/1401 13:41:49.412 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1912,1,12,17,30,41,193,1/12/1912 17:30:41.193,Extension exception: Extension could not parse input: 1/12/1912 17:30:41.193 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2487,3,3,17,43,7,961,3/3/2487 17:43:7.961,Extension exception: Extension could not parse input: 3/3/2487 17:43:7.961 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2352,2,6,15,8,10,26,2/6/2352 15:8:10.026,Extension exception: Extension could not parse input: 2/6/2352 15:8:10.026 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1743,12,21,2,17,26,216,12/21/1743 2:17:26.216,Extension exception: Extension could not parse input: 12/21/1743 2:17:26.216 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2463,4,4,19,8,57,655,4/4/2463 19:8:57.655,Extension exception: Extension could not parse input: 4/4/2463 19:8:57.655 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1235,7,1,21,21,41,200,7/1/1235 21:21:41.2,Extension exception: Extension could not parse input: 7/1/1235 21:21:41.2 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2161,10,16,21,25,24,24,10/16/2161 21:25:24.024,2161-10-16 21:25:24.024
2755,9,9,23,38,40,983,9/9/2755 23:38:40.983,Extension exception: Extension could not parse input: 9/9/2755 23:38:40.983 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2304,8,3,17,7,21,252,8/3/2304 17:7:21.252,Extension exception: Extension could not parse input: 8/3/2304 17:7:21.252 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2987,2,30,3,18,28,549,2/30/2987 3:18:28.549,Extension exception: Extension could not parse input: 2/30/2987 3:18:28.549 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2654,2,10,2,41,6,515,2/10/2654 2:41:6.515,Extension exception: Extension could not parse input: 2/10/2654 2:41:6.515 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1152,11,29,12,34,31,596,11/29/1152 12:34:31.596,1152-11-29 12:34:31.596
1358,7,22,4,39,20,890,7/22/1358 4:39:20.89,Extension exception: Extension could not parse input: 7/22/1358 4:39:20.89 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1530,1,11,15,32,45,885,1/11/1530 15:32:45.885,Extension exception: Extension could not parse input: 1/11/1530 15:32:45.885 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1358,12,29,14,54,27,896,12/29/1358 14:54:27.896,1358-12-29 14:54:27.896
1958,8,4,3,45,26,620,8/4/1958 3:45:26.62,Extension exception: Extension could not parse input: 8/4/1958 3:45:26.62 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2263,12,4,19,18,53,711,12/4/2263 19:18:53.711,Extension exception: Extension could not parse input: 12/4/2263 19:18:53.711 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2848,2,30,2,50,3,79,2/30/2848 2:50:3.079,Extension exception: Extension could not parse input: 2/30/2848 2:50:3.079 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2488,6,13,7,17,34,247,6/13/2488 7:17:34.247,Extension exception: Extension could not parse input: 6/13/2488 7:17:34.247 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2180,1,1,7,12,43,4,1/1/2180 7:12:43.004,Extension exception: Extension could not parse input: 1/1/2180 7:12:43.004 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2045,8,23,3,13,36,239,8/23/2045 3:13:36.239,Extension exception: Extension could not parse input: 8/23/2045 3:13:36.239 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2627,7,27,13,32,44,233,7/27/2627 13:32:44.233,Extension exception: Extension could not parse input: 7/27/2627 13:32:44.233 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1163,6,22,20,45,18,852,6/22/1163 20:45:18.852,Extension exception: Extension could not parse input: 6/22/1163 20:45:18.852 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1483,4,14,14,38,49,242,4/14/1483 14:38:49.242,Extension exception: Extension could not parse input: 4/14/1483 14:38:49.242 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1615,9,18,1,51,14,167,9/18/1615 1:51:14.167,Extension exception: Extension could not parse input: 9/18/1615 1:51:14.167 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1735,11,17,11,32,11,978,11/17/1735 11:32:11.978,1735-11-17 11:32:11.978
2601,3,14,4,10,5,742,3/14/2601 4:10:5.742,Extension exception: Extension could not parse input: 3/14/2601 4:10:5.742 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2305,7,11,10,59,22,160,7/11/2305 10:59:22.16,Extension exception: Extension could not parse input: 7/11/2305 10:59:22.16 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2758,8,14,21,17,45,427,8/14/2758 21:17:45.427,Extension exception: Extension could not parse input: 8/14/2758 21:17:45.427 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1543,8,20,15,38,37,9,8/20/1543 15:38:37.009,Extension exception: Extension could not parse input: 8/20/1543 15:38:37.009 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2347,6,2,13,33,52,224,6/2/2347 13:33:52.224,Extension exception: Extension could not parse input: 6/2/2347 13:33:52.224 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1112,9,13,17,17,20,717,9/13/1112 17:17:20.717,Extension exception: Extension could not parse input: 9/13/1112 17:17:20.717 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1503,11,2,16,15,33,49,11/2/1503 16:15:33.049,Extension exception: Extension could not parse input: 11/2/1503 16:15:33.049 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2541,7,9,13,11,32,602,7/9/2541 13:11:32.602,Extension exception: Extension could not parse input: 7/9/2541 13:11:32.602 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2191,9,28,1,53,12,872,9/28/2191 1:53:12.872,Extension exception: Extension could not parse input: 9/28/2191 1:53:12.872 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1689,5,23,14,0,32,243,5/23/1689 14:0:32.243,Extension exception: Extension could not parse input: 5/23/1689 14:0:32.243 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1849,8,13,13,44,27,126,8/13/1849 13:44:27.126,Extension exception: Extension could not parse input: 8/13/1849 13:44:27.126 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2824,5,26,23,34,34,413,5/26/2824 23:34:34.413,Extension exception: Extension could not parse input: 5/26/2824 23:34:34.413 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1584,10,18,15,40,13,426,10/18/1584 15:40:13.426,1584-10-18 15:40:13.426
1425,1,26,1,46,47,626,1/26/1425 1:46:47.626,Extension exception: Extension could not parse input: 1/26/1425 1:46:47.626 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2161,1,5,6,40,34,864,1/5/2161 6:40:34.864,Extension exception: Extension could not parse input: 1/5/2161 6:40:34.864 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1706,9,21,2,18,5,853,9/21/1706 2:18:5.853,Extension exception: Extension could not parse input: 9/21/1706 2:18:5.853 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2529,5,12,22,26,54,152,5/12/2529 22:26:54.152,Extension exception: Extension could not parse input: 5/12/2529 22:26:54.152 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1838,4,19,14,55,39,479,4/19/1838 14:55:39.479,Extension exception: Extension could not parse input: 4/19/1838 14:55:39.479 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2436,5,29,21,39,8,296,5/29/2436 21:39:8.296,Extension exception: Extension could not parse input: 5/29/2436 21:39:8.296 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2742,9,13,12,9,39,457,9/13/2742 12:9:39.457,Extension exception: Extension could not parse input: 9/13/2742 12:9:39.457 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1346,1,19,10,44,7,813,1/19/1346 10:44:7.813,Extension exception: Extension could not parse input: 1/19/1346 10:44:7.813 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2268,3,8,14,35,43,467,3/8/2268 14:35:43.467,Extension exception: Extension could not parse input: 3/8/2268 14:35:43.467 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2418,12,6,1,43,4,736,12/6/2418 1:43:4.736,Extension exception: Extension could not parse input: 12/6/2418 1:43:4.736 and Some(MM/dd/yyyy HH:mm:ss.SSS)
