Year,Month,Day,Hour,Minute,Second,Millisecond,Input string,Output string
2305,2,8,3,38,17,821,2/8/2305 3:38:17.821,Extension exception: Extension could not parse input: 2/8/2305 3:38:17.821 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1672,7,14,22,19,39,641,7/14/1672 22:19:39.641,Extension exception: Extension could not parse input: 7/14/1672 22:19:39.641 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1259,2,18,23,40,47,417,2/18/1259 23:40:47.417,Extension exception: Extension could not parse input: 2/18/1259 23:40:47.417 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1922,9,2,7,26,27,855,9/2/1922 7:26:27.855,Extension exception: Extension could not parse input: 9/2/1922 7:26:27.855 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1924,11,8,19,10,28,700,11/8/1924 19:10:28.7,Extension exception: Extension could not parse input: 11/8/1924 19:10:28.7 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1273,12,7,13,39,52,281,12/7/1273 13:39:52.281,Extension exception: Extension could not parse input: 12/7/1273 13:39:52.281 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1059,8,1,18,37,11,977,8/1/1059 18:37:11.977,Extension exception: Extension could not parse input: 8/1/1059 18:37:11.977 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1107,2,10,3,48,7,242,2/10/1107 3:48:7.242,Extension exception: Extension could not parse input: 2/10/1107 3:48:7.242 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2890,12,31,6,41,39,934,12/31/2890 6:41:39.934,Extension exception: Extension could not parse input: 12/31/2890 6:41:39.934 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2162,5,9,15,52,19,474,5/9/2162 15:52:19.474,Extension exception: Extension could not parse input: 5/9/2162 15:52:19.474 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1772,8,30,7,37,31,32,8/30/1772 7:37:31.032,Extension exception: Extension could not parse input: 8/30/1772 7:37:31.032 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2410,4,4,11,49,45,921,4/4/2410 11:49:45.921,Extension exception: Extension could not parse input: 4/4/2410 11:49:45.921 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1908,12,13,12,4,55,580,12/13/1908 12:4:55.58,Extension exception: Extension could not parse input: 12/13/1908 12:4:55.58 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1941,12,15,1,0,1,774,12/15/1941 1:0:1.774,Extension exception: Extension could not parse input: 12/15/1941 1:0:1.774 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1564,9,20,15,29,5,837,9/20/1564 15:29:5.837,Extension exception: Extension could not parse input: 9/20/1564 15:29:5.837 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1325,3,31,20,41,34,876,3/31/1325 20:41:34.876,Extension exception: Extension could not parse input: 3/31/1325 20:41:34.876 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1055,7,28,19,57,55,766,7/28/1055 19:57:55.766,Extension exception: Extension could not parse input: 7/28/1055 19:57:55.766 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1229,7,11,22,27,27,376,7/11/1229 22:27:27.376,Extension exception: Extension could not parse input: 7/11/1229 22:27:27.376 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2395,7,27,21,43,34,357,7/27/2395 21:43:34.357,Extension exception: Extension could not parse input: 7/27/2395 21:43:34.357 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1164,6,1,19,48,48,914,6/1/1164 19:48:48.914,Extension exception: Extension could not parse input: 6/1/1164 19:48:48.914 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1029,12,10,5,34,23,318,12/10/1029 5:34:23.318,Extension exception: Extension could not parse input: 12/10/1029 5:34:23.318 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2978,11,28,15,3,7,651,11/28/2978 15:3:7.651,Extension exception: Extension could not parse input: 11/28/2978 15:3:7.651 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1972,8,26,13,46,23,882,8/26/1972 13:46:23.882,Extension exception: Extension could not parse input: 8/26/1972 13:46:23.882 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1822,3,22,2,23,31,798,3/22/1822 2:23:31.798000000000002,Extension exception: Extension could not parse input: 3/22/1822 2:23:31.798000000000002 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2942,5,10,13,54,28,49,5/10/2942 13:54:28.049,Extension exception: Extension could not parse input: 5/10/2942 13:54:28.049 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2501,1,15,0,21,55,588,1/15/2501 0:21:55.588,Extension exception: Extension could not parse input: 1/15/2501 0:21:55.588 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1327,2,1,21,35,20,202,2/1/1327 21:35:20.202,Extension exception: Extension could not parse input: 2/1/1327 21:35:20.202 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1832,4,31,3,36,41,81,4/31/1832 3:36:41.081,Extension exception: Extension could not parse input: 4/31/1832 3:36:41.081 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2315,12,9,7,40,39,349,12/9/2315 7:40:39.349,Extension exception: Extension could not parse input: 12/9/2315 7:40:39.349 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1249,8,4,4,38,27,621,8/4/1249 4:38:27.621,Extension exception: Extension could not parse input: 8/4/1249 4:38:27.621 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2695,8,20,1,35,23,606,8/20/2695 1:35:23.606,Extension exception: Extension could not parse input: 8/20/2695 1:35:23.606 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1315,12,8,20,53,11,719,12/8/1315 20:53:11.719,Extension exception: Extension could not parse input: 12/8/1315 20:53:11.719 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2344,5,17,21,22,30,773,5/17/2344 21:22:30.773,Extension exception: Extension could not parse input: 5/17/2344 21:22:30.773 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1670,7,26,23,36,1,97,7/26/1670 23:36:1.097,Extension exception: Extension could not parse input: 7/26/1670 23:36:1.097 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1617,8,28,8,55,6,402,8/28/1617 8:55:6.402,Extension exception: Extension could not parse input: 8/28/1617 8:55:6.402 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1377,11,28,12,4,30,376,11/28/1377 12:4:30.376,Extension exception: Extension could not parse input: 11/28/1377 12:4:30.376 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2333,7,17,7,40,47,507,7/17/2333 7:40:47.507,Extension exception: Extension could not parse input: 7/17/2333 7:40:47.507 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1277,7,22,21,16,18,480,7/22/1277 21:16:18.48,Extension exception: Extension could not parse input: 7/22/1277 21:16:18.48 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2611,3,5,7,2,24,720,3/5/2611 7:2:24.72,Extension exception: Extension could not parse input: 3/5/2611 7:2:24.72 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2209,3,21,12,16,5,678,3/21/2209 12:16:5.678,Extension exception: Extension could not parse input: 3/21/2209 12:16:5.678 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1999,5,7,20,30,31,254,5/7/1999 20:30:31.254,Extension exception: Extension could not parse input: 5/7/1999 20:30:31.254 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1192,5,14,3,3,23,230,5/14/1192 3:3:23.23,Extension exception: Extension could not parse input: 5/14/1192 3:3:23.23 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2654,5,17,21,8,21,844,5/17/2654 21:8:21.844,Extension exception: Extension could not parse input: 5/17/2654 21:8:21.844 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1158,10,25,5,58,29,127,10/25/1158 5:58:29.127,Extension exception: Extension could not parse input: 10/25/1158 5:58:29.127 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1567,5,21,3,52,37,133,5/21/1567 3:52:37.133,Extension exception: Extension could not parse input: 5/21/1567 3:52:37.133 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1709,7,11,11,26,33,255,7/11/1709 11:26:33.255,Extension exception: Extension could not parse input: 7/11/1709 11:26:33.255 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2763,1,1,15,50,53,519,1/1/2763 15:50:53.519,Extension exception: Extension could not parse input: 1/1/2763 15:50:53.519 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2136,10,21,2,52,46,242,10/21/2136 2:52:46.242,Extension exception: Extension could not parse input: 10/21/2136 2:52:46.242 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1152,9,21,21,33,43,582,9/21/1152 21:33:43.582,Extension exception: Extension could not parse input: 9/21/1152 21:33:43.582 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1200,11,11,17,14,38,976,11/11/1200 17:14:38.976,Extension exception: Extension could not parse input: 11-11-1200T17:14:38.976 and None
1364,5,2,0,57,31,564,5/2/1364 0:57:31.564,Extension exception: Extension could not parse input: 5/2/1364 0:57:31.564 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2750,10,29,17,5,27,359,10/29/2750 17:5:27.359,Extension exception: Extension could not parse input: 10/29/2750 17:5:27.359 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2375,10,4,15,45,3,178,10/4/2375 15:45:3.178,Extension exception: Extension could not parse input: 10/4/2375 15:45:3.178 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2227,3,21,10,52,6,682,3/21/2227 10:52:6.682,Extension exception: Extension could not parse input: 3/21/2227 10:52:6.682 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2448,11,30,3,15,18,341,11/30/2448 3:15:18.341,Extension exception: Extension could not parse input: 11/30/2448 3:15:18.341 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1793,7,9,8,52,55,49,7/9/1793 8:52:55.049,Extension exception: Extension could not parse input: 7/9/1793 8:52:55.049 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2840,5,30,17,24,21,8,5/30/2840 17:24:21.008,Extension exception: Extension could not parse input: 5/30/2840 17:24:21.008 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2900,11,28,4,58,28,263,11/28/2900 4:58:28.263,Extension exception: Extension could not parse input: 11/28/2900 4:58:28.263 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1484,5,30,18,38,38,914,5/30/1484 18:38:38.914,Extension exception: Extension could not parse input: 5/30/1484 18:38:38.914 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1657,9,24,3,10,34,792,9/24/1657 3:10:34.792,Extension exception: Extension could not parse input: 9/24/1657 3:10:34.792 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1548,8,30,19,10,29,188,8/30/1548 19:10:29.188,Extension exception: Extension could not parse input: 8/30/1548 19:10:29.188 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1959,12,22,14,14,17,29,12/22/1959 14:14:17.029,Extension exception: Extension could not parse input: 12-22-1959T14:14:17.029 and None
2844,6,31,11,4,10,592,6/31/2844 11:4:10.592,Extension exception: Extension could not parse input: 6/31/2844 11:4:10.592 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2737,11,16,1,8,8,790,11/16/2737 1:8:8.79,Extension exception: Extension could not parse input: 11/16/2737 1:8:8.79 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1880,5,20,1,24,34,762,5/20/1880 1:24:34.762,Extension exception: Extension could not parse input: 5/20/1880 1:24:34.762 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2171,10,31,9,49,39,45,10/31/2171 9:49:39.045,Extension exception: Extension could not parse input: 10/31/2171 9:49:39.045 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2296,3,15,23,49,15,164,3/15/2296 23:49:15.164,Extension exception: Extension could not parse input: 3/15/2296 23:49:15.164 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1025,2,15,16,58,11,994,2/15/1025 16:58:11.994,Extension exception: Extension could not parse input: 2/15/1025 16:58:11.994 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2039,12,16,5,30,13,309,12/16/2039 5:30:13.309,Extension exception: Extension could not parse input: 12/16/2039 5:30:13.309 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1604,11,29,15,25,8,489,11/29/1604 15:25:8.489,Extension exception: Extension could not parse input: 11/29/1604 15:25:8.489 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1685,7,11,19,7,8,140,7/11/1685 19:7:8.14,Extension exception: Extension could not parse input: 7/11/1685 19:7:8.14 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2273,8,8,7,10,30,847,8/8/2273 7:10:30.847,Extension exception: Extension could not parse input: 8/8/2273 7:10:30.847 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1894,9,15,19,57,4,717,9/15/1894 19:57:4.717,Extension exception: Extension could not parse input: 9/15/1894 19:57:4.717 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1112,7,29,4,25,43,868,7/29/1112 4:25:43.868,Extension exception: Extension could not parse input: 7/29/1112 4:25:43.868 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2926,2,10,1,9,19,706,2/10/2926 1:9:19.706,Extension exception: Extension could not parse input: 2/10/2926 1:9:19.706 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1185,6,14,16,27,39,70,6/14/1185 16:27:39.07,Extension exception: Extension could not parse input: 6/14/1185 16:27:39.07 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1946,2,8,2,54,34,130,2/8/1946 2:54:34.13,Extension exception: Extension could not parse input: 2/8/1946 2:54:34.13 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1223,3,7,0,42,49,385,3/7/1223 0:42:49.385,Extension exception: Extension could not parse input: 3/7/1223 0:42:49.385 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1660,2,13,3,48,32,616,2/13/1660 3:48:32.616,Extension exception: Extension could not parse input: 2/13/1660 3:48:32.616 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1978,4,18,7,27,5,55,4/18/1978 7:27:5.055,Extension exception: Extension could not parse input: 4/18/1978 7:27:5.055 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1772,12,27,2,21,41,547,12/27/1772 2:21:41.547,Extension exception: Extension could not parse input: 12/27/1772 2:21:41.547 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1104,9,22,5,39,56,727,9/22/1104 5:39:56.727,Extension exception: Extension could not parse input: 9/22/1104 5:39:56.727 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1670,12,20,14,55,17,392,12/20/1670 14:55:17.392,Extension exception: Extension could not parse input: 12-20-1670T14:55:17.392 and None
2533,4,29,23,20,18,915,4/29/2533 23:20:18.915,Extension exception: Extension could not parse input: 4/29/2533 23:20:18.915 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1965,7,13,22,26,27,511,7/13/1965 22:26:27.511,Extension exception: Extension could not parse input: 7/13/1965 22:26:27.511 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1032,6,21,6,30,2,112,6/21/1032 6:30:2.112,Extension exception: Extension could not parse input: 6/21/1032 6:30:2.112 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1976,12,30,10,53,10,587,12/30/1976 10:53:10.587,Extension exception: Extension could not parse input: 12-30-1976T10:53:10.587 and None
1270,7,2,15,47,40,218,7/2/1270 15:47:40.218,Extension exception: Extension could not parse input: 7/2/1270 15:47:40.218 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1345,1,20,14,25,8,125,1/20/1345 14:25:8.125,Extension exception: Extension could not parse input: 1/20/1345 14:25:8.125 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1755,10,13,1,27,29,613,10/13/1755 1:27:29.613,Extension exception: Extension could not parse input: 10/13/1755 1:27:29.613 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2916,5,2,1,46,33,801,5/2/2916 1:46:33.801,Extension exception: Extension could not parse input: 5/2/2916 1:46:33.801 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1110,1,31,0,10,54,182,1/31/1110 0:10:54.182,Extension exception: Extension could not parse input: 1/31/1110 0:10:54.182 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1758,10,30,17,35,23,416,10/30/1758 17:35:23.416,Extension exception: Extension could not parse input: 10-30-1758T17:35:23.416 and None
2064,5,19,21,9,57,160,5/19/2064 21:9:57.16,Extension exception: Extension could not parse input: 5/19/2064 21:9:57.16 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2134,8,4,11,51,20,628,8/4/2134 11:51:20.628,Extension exception: Extension could not parse input: 8/4/2134 11:51:20.628 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2887,2,31,13,13,48,683,2/31/2887 13:13:48.683,Extension exception: Extension could not parse input: 2/31/2887 13:13:48.683 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1588,5,4,16,52,11,614,5/4/1588 16:52:11.614,Extension exception: Extension could not parse input: 5/4/1588 16:52:11.614 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2509,8,25,20,50,47,350,8/25/2509 20:50:47.35,Extension exception: Extension could not parse input: 8/25/2509 20:50:47.35 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2322,8,21,6,11,34,321,8/21/2322 6:11:34.321,Extension exception: Extension could not parse input: 8/21/2322 6:11:34.321 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1299,10,7,10,49,19,239,10/7/1299 10:49:19.239,Extension exception: Extension could not parse input: 10/7/1299 10:49:19.239 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2686,10,25,21,40,59,964,10/25/2686 21:40:59.964,Extension exception: Extension could not parse input: 10-25-2686T21:40:59.964 and None
2963,10,30,2,17,0,19,10/30/2963 2:17:0.019,Extension exception: Extension could not parse input: 10/30/2963 2:17:0.019 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1197,9,24,9,36,48,503,9/24/1197 9:36:48.503,Extension exception: Extension could not parse input: 9/24/1197 9:36:48.503 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2651,9,31,5,20,15,483,9/31/2651 5:20:15.483,Extension exception: Extension could not parse input: 9/31/2651 5:20:15.483 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1484,8,11,15,30,16,673,8/11/1484 15:30:16.673000000000002,Extension exception: Extension could not parse input: 8/11/1484 15:30:16.673000000000002 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1354,5,20,14,41,34,880,5/20/1354 14:41:34.88,Extension exception: Extension could not parse input: 5/20/1354 14:41:34.88 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2389,1,13,12,21,20,207,1/13/2389 12:21:20.207,Extension exception: Extension could not parse input: 1/13/2389 12:21:20.207 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2630,12,20,17,40,2,57,12/20/2630 17:40:2.057,Extension exception: Extension could not parse input: 12/20/2630 17:40:2.057 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1315,8,29,18,19,48,885,8/29/1315 18:19:48.885,Extension exception: Extension could not parse input: 8/29/1315 18:19:48.885 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1576,4,6,11,36,4,872,4/6/1576 11:36:4.872,Extension exception: Extension could not parse input: 4/6/1576 11:36:4.872 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2110,1,26,12,11,7,532,1/26/2110 12:11:7.532,Extension exception: Extension could not parse input: 1/26/2110 12:11:7.532 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1189,3,10,10,59,56,646,3/10/1189 10:59:56.646,Extension exception: Extension could not parse input: 3/10/1189 10:59:56.646 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2152,5,7,19,39,40,583,5/7/2152 19:39:40.583,Extension exception: Extension could not parse input: 5/7/2152 19:39:40.583 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2391,3,31,14,46,46,701,3/31/2391 14:46:46.701,Extension exception: Extension could not parse input: 3/31/2391 14:46:46.701 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2003,1,13,15,36,0,306,1/13/2003 15:36:0.306,Extension exception: Extension could not parse input: 1/13/2003 15:36:0.306 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2320,12,27,20,59,43,169,12/27/2320 20:59:43.169,Extension exception: Extension could not parse input: 12-27-2320T20:59:43.169 and None
2311,12,10,10,20,33,98,12/10/2311 10:20:33.098,Extension exception: Extension could not parse input: 12-10-2311T10:20:33.098 and None
2812,9,19,15,33,56,256,9/19/2812 15:33:56.256,Extension exception: Extension could not parse input: 9/19/2812 15:33:56.256 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1574,3,20,22,31,34,650,3/20/1574 22:31:34.65,Extension exception: Extension could not parse input: 3/20/1574 22:31:34.65 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1111,7,18,5,12,30,935,7/18/1111 5:12:30.935,Extension exception: Extension could not parse input: 7/18/1111 5:12:30.935 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2868,7,5,4,34,55,889,7/5/2868 4:34:55.889,Extension exception: Extension could not parse input: 7/5/2868 4:34:55.889 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2287,12,12,7,17,14,892,12/12/2287 7:17:14.892,Extension exception: Extension could not parse input: 12/12/2287 7:17:14.892 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1342,7,19,6,19,41,145,7/19/1342 6:19:41.145,Extension exception: Extension could not parse input: 7/19/1342 6:19:41.145 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2727,11,15,5,56,51,263,11/15/2727 5:56:51.263,Extension exception: Extension could not parse input: 11/15/2727 5:56:51.263 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1906,6,23,3,46,6,178,6/23/1906 3:46:6.178,Extension exception: Extension could not parse input: 6/23/1906 3:46:6.178 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2524,3,6,9,15,56,810,3/6/2524 9:15:56.81,Extension exception: Extension could not parse input: 3/6/2524 9:15:56.81 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1214,1,27,6,39,25,230,1/27/1214 6:39:25.23,Extension exception: Extension could not parse input: 1/27/1214 6:39:25.23 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2491,2,24,5,20,51,610,2/24/2491 5:20:51.61,Extension exception: Extension could not parse input: 2/24/2491 5:20:51.61 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2063,6,17,15,39,22,190,6/17/2063 15:39:22.19,Extension exception: Extension could not parse input: 6/17/2063 15:39:22.19 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1401,1,4,23,11,16,476,1/4/1401 23:11:16.476,Extension exception: Extension could not parse input: 1/4/1401 23:11:16.476 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2359,2,6,20,22,28,471,2/6/2359 20:22:28.471,Extension exception: Extension could not parse input: 2/6/2359 20:22:28.471 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2303,9,25,13,17,49,464,9/25/2303 13:17:49.464,Extension exception: Extension could not parse input: 9/25/2303 13:17:49.464 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1071,9,14,14,7,26,736,9/14/1071 14:7:26.736,Extension exception: Extension could not parse input: 9/14/1071 14:7:26.736 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2657,3,22,9,22,50,180,3/22/2657 9:22:50.18,Extension exception: Extension could not parse input: 3/22/2657 9:22:50.18 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2216,4,29,1,59,1,334,4/29/2216 1:59:1.334,Extension exception: Extension could not parse input: 4/29/2216 1:59:1.334 and Some(MM/dd/yyyy HH:mm:ss.SSS)
