Year,Month,Day,Hour,Minute,Second,Millisecond,Input string,Output string
1767,9,2,4,52,52,262,1767-9-2 4:52:52.262,1767-09-02 04:52:52.262
2075,9,13,16,41,8,183,2075-9-13 16:41:8.183,2075-09-13 16:41:08.183
1544,7,10,17,44,21,44,1544-7-10 17:44:21.044,1544-07-10 17:44:21.044
2669,9,15,19,51,33,129,2669-9-15 19:51:33.129,2669-09-15 19:51:33.129
1479,5,15,0,45,43,636,1479-5-15 0:45:43.636,1479-05-15 00:45:43.636
2932,6,30,9,50,35,772,2932-6-30 9:50:35.772,2932-06-30 09:50:35.772
2267,1,26,0,5,40,64,2267-1-26 0:5:40.064,2267-01-26 00:05:40.064
2126,3,16,14,59,3,465,2126-3-16 14:59:3.465,2126-03-16 14:59:03.465
2741,7,14,17,50,41,445,2741-7-14 17:50:41.445,2741-07-14 17:50:41.445
1194,5,5,21,27,14,794,1194-5-5 21:27:14.794,1194-05-05 21:27:14.794
2740,12,31,6,31,36,853,2740-12-31 6:31:36.853,2740-12-31 06:31:36.853
2289,5,30,3,35,30,107,2289-5-30 3:35:30.107,2289-05-30 03:35:30.107
1829,9,18,16,12,46,884,1829-9-18 16:12:46.884,1829-09-18 16:12:46.884
2123,1,20,8,22,30,905,2123-1-20 8:22:30.905,2123-01-20 08:22:30.905
2678,4,21,18,20,33,518,2678-4-21 18:20:33.518,2678-04-21 18:20:33.518
1159,2,13,0,53,46,500,1159-2-13 0:53:46.5,1159-02-13 00:53:46.500
1792,1,3,11,0,17,158,1792-1-3 11:0:17.158,1792-01-03 11:00:17.158
1684,12,28,15,30,27,764,1684-12-28 15:30:27.764,1684-12-28 15:30:27.764
1418,10,3,7,6,28,72,1418-10-3 7:6:28.072,1418-10-03 07:06:28.072
1780,1,12,3,2,28,803,1780-1-12 3:2:28.803,1780-01-12 03:02:28.803
2178,9,1,12,1,27,47,2178-9-1 12:1:27.047,2178-09-01 12:01:27.047
1911,3,9,17,29,59,495,1911-3-9 17:29:59.495,1911-03-09 17:29:59.495
2393,1,27,15,10,6,676,2393-1-27 15:10:6.676,2393-01-27 15:10:06.676
2769,12,30,20,25,40,613,2769-12-30 20:25:40.613,2769-12-30 20:25:40.613
1849,2,13,11,3,46,661,1849-2-13 11:3:46.661,1849-02-13 11:03:46.661
1348,4,31,19,5,42,906,1348-4-31 19:5:42.906,Extension exception: Extension could not parse input: 1348-04-31T19:05:42.906 and None
1775,9,31,11,42,11,856,1775-9-31 11:42:11.856,Extension exception: Extension could not parse input: 1775-09-31T11:42:11.856 and None
2316,10,24,9,17,48,885,2316-10-24 9:17:48.885,2316-10-24 09:17:48.885
1610,9,6,9,5,38,231,1610-9-6 9:5:38.231,1610-09-06 09:05:38.231
1839,1,8,21,3,52,917,1839-1-8 21:3:52.917,1839-01-08 21:03:52.917
1513,2,21,9,46,21,947,1513-2-21 9:46:21.947,1513-02-21 09:46:21.947
2458,7,7,14,5,55,163,2458-7-7 14:5:55.163,2458-07-07 14:05:55.163
1673,2,2,9,38,18,100,1673-2-2 9:38:18.1,1673-02-02 09:38:18.100
2105,9,28,16,10,12,280,2105-9-28 16:10:12.28,2105-09-28 16:10:12.280
2524,3,30,23,54,11,28,2524-3-30 23:54:11.028,2524-03-30 23:54:11.028
2495,8,25,10,50,12,103,2495-8-25 10:50:12.103,2495-08-25 10:50:12.103
2513,5,1,14,30,8,382,2513-5-1 14:30:8.382,2513-05-01 14:30:08.382
1930,2,11,21,1,47,761,1930-2-11 21:1:47.761,1930-02-11 21:01:47.761
2898,4,1,7,35,7,982,2898-4-1 7:35:7.982,2898-04-01 07:35:07.982
2960,10,16,12,27,24,833,2960-10-16 12:27:24.833,2960-10-16 12:27:24.833
2980,6,1,21,26,57,769,2980-6-1 21:26:57.769,2980-06-01 21:26:57.769
2592,12,15,4,16,50,747,2592-12-15 4:16:50.747,2592-12-15 04:16:50.747
1641,8,21,14,11,48,509,1641-8-21 14:11:48.509,1641-08-21 14:11:48.509
1633,2,30,13,30,14,574,1633-2-30 13:30:14.574,Extension exception: Extension could not parse input: 1633-02-30T13:30:14.574 and None
1869,12,7,19,52,39,568,1869-12-7 19:52:39.568,1869-12-07 19:52:39.568
2503,4,19,13,27,22,974,2503-4-19 13:27:22.974,2503-04-19 13:27:22.974
1327,10,16,15,32,38,0,1327-10-16 15:32:38,1327-10-16 15:32:38.000
2623,12,28,17,22,21,774,2623-12-28 17:22:21.774,2623-12-28 17:22:21.774
2253,2,9,9,43,13,122,2253-2-9 9:43:13.122,2253-02-09 09:43:13.122
1266,10,27,13,0,32,175,1266-10-27 13:0:32.175,1266-10-27 13:00:32.175
2076,7,20,10,34,35,366,2076-7-20 10:34:35.366,2076-07-20 10:34:35.366
1947,3,14,8,47,32,315,1947-3-14 8:47:32.315,1947-03-14 08:47:32.315
2471,6,26,23,13,24,129,2471-6-26 23:13:24.129,2471-06-26 23:13:24.129
1548,1,31,19,50,29,507,1548-1-31 19:50:29.507,1548-01-31 19:50:29.507
2586,9,22,4,56,30,370,2586-9-22 4:56:30.37,2586-09-22 04:56:30.370
2415,11,3,17,46,7,990,2415-11-3 17:46:7.99,2415-11-03 17:46:07.990
2091,8,27,20,9,46,483,2091-8-27 20:9:46.483,2091-08-27 20:09:46.483
2365,2,28,12,24,39,997,2365-2-28 12:24:39.997,2365-02-28 12:24:39.997
1430,9,31,13,50,4,65,1430-9-31 13:50:4.065,Extension exception: Extension could not parse input: 1430-09-31T13:50:04.065 and None
2716,1,4,12,5,24,761,2716-1-4 12:5:24.761,2716-01-04 12:05:24.761
1437,5,2,9,11,10,658,1437-5-2 9:11:10.658,1437-05-02 09:11:10.658
1443,1,14,9,19,39,984,1443-1-14 9:19:39.984,1443-01-14 09:19:39.984
1524,11,12,2,3,19,736,1524-11-12 2:3:19.736,1524-11-12 02:03:19.736
2229,11,25,13,55,31,661,2229-11-25 13:55:31.661,2229-11-25 13:55:31.661
2289,4,19,1,24,39,519,2289-4-19 1:24:39.519,2289-04-19 01:24:39.519
1931,4,31,4,41,4,519,1931-4-31 4:41:4.519,Extension exception: Extension could not parse input: 1931-04-31T04:41:04.519 and None
2274,10,18,16,19,6,376,2274-10-18 16:19:6.376,2274-10-18 16:19:06.376
2889,8,22,21,21,23,435,2889-8-22 21:21:23.435,2889-08-22 21:21:23.435
2115,2,1,15,44,20,524,2115-2-1 15:44:20.524,2115-02-01 15:44:20.524
2856,4,19,14,24,14,996,2856-4-19 14:24:14.996,2856-04-19 14:24:14.996
2071,11,4,1,17,10,583,2071-11-4 1:17:10.583,2071-11-04 01:17:10.583
1849,8,2,12,26,34,833,1849-8-2 12:26:34.833,1849-08-02 12:26:34.833
2269,1,21,23,25,25,983,2269-1-21 23:25:25.983,2269-01-21 23:25:25.983
1550,8,2,16,32,41,429,1550-8-2 16:32:41.429,1550-08-02 16:32:41.429
2316,8,1,23,42,49,948,2316-8-1 23:42:49.948,2316-08-01 23:42:49.948
2707,6,31,7,13,9,281,2707-6-31 7:13:9.281,Extension exception: Extension could not parse input: 2707-06-31T07:13:09.281 and None
1308,11,21,23,39,6,700,1308-11-21 23:39:6.7,1308-11-21 23:39:06.700
2017,4,23,9,1,14,436,2017-4-23 9:1:14.436,2017-04-23 09:01:14.436
2238,4,5,17,55,34,146,2238-4-5 17:55:34.146,2238-04-05 17:55:34.146
2810,12,23,6,20,56,478,2810-12-23 6:20:56.478,2810-12-23 06:20:56.478
2275,5,1,19,57,46,254,2275-5-1 19:57:46.254,2275-05-01 19:57:46.254
1912,1,20,3,26,21,501,1912-1-20 3:26:21.501,1912-01-20 03:26:21.501
1274,2,20,3,6,35,684,1274-2-20 3:6:35.684,1274-02-20 03:06:35.684
2173,10,16,9,24,54,256,2173-10-16 9:24:54.256,2173-10-16 09:24:54.256
1134,11,8,22,5,37,951,1134-11-8 22:5:37.951,1134-11-08 22:05:37.951
2566,7,25,17,12,26,134,2566-7-25 17:12:26.134,2566-07-25 17:12:26.134
1648,5,2,3,56,18,952,1648-5-2 3:56:18.951999999999998,1648-05-02 03:56:18.951
2369,2,26,6,55,4,909,2369-2-26 6:55:4.909,2369-02-26 06:55:04.909
2110,5,2,9,15,52,166,2110-5-2 9:15:52.166,2110-05-02 09:15:52.166
2632,6,17,0,55,18,541,2632-6-17 0:55:18.541,2632-06-17 00:55:18.541
2916,2,14,3,27,32,487,2916-2-14 3:27:32.487,2916-02-14 03:27:32.487
1801,10,26,21,11,18,606,1801-10-26 21:11:18.606,1801-10-26 21:11:18.606
2970,8,29,6,53,9,735,2970-8-29 6:53:9.735,2970-08-29 06:53:09.735
2511,11,1,1,56,59,141,2511-11-1 1:56:59.141,2511-11-01 01:56:59.141
1295,11,18,15,38,20,187,1295-11-18 15:38:20.187,1295-11-18 15:38:20.187
2623,10,31,14,0,54,544,2623-10-31 14:0:54.544,2623-10-31 14:00:54.544
2977,6,12,2,24,56,124,2977-6-12 2:24:56.124,2977-06-12 02:24:56.124
2125,7,12,9,10,51,156,2125-7-12 9:10:51.156,2125-07-12 09:10:51.156
1651,6,20,23,48,31,446,1651-6-20 23:48:31.446,1651-06-20 23:48:31.446
1002,1,10,5,21,28,374,1002-1-10 5:21:28.374,1002-01-10 05:21:28.374
2924,7,18,19,12,55,557,2924-7-18 19:12:55.557,2924-07-18 19:12:55.557
1030,6,27,20,1,40,686,1030-6-27 20:1:40.686,1030-06-27 20:01:40.686
2608,1,14,13,56,34,206,2608-1-14 13:56:34.206,2608-01-14 13:56:34.206
2356,12,21,19,26,8,403,2356-12-21 19:26:8.403,2356-12-21 19:26:08.403
1142,2,6,10,21,14,468,1142-2-6 10:21:14.468,1142-02-06 10:21:14.468
2127,10,30,5,26,10,576,2127-10-30 5:26:10.576,2127-10-30 05:26:10.576
1937,2,23,6,6,14,909,1937-2-23 6:6:14.909,1937-02-23 06:06:14.909
1831,7,3,2,16,22,754,1831-7-3 2:16:22.754,1831-07-03 02:16:22.754
2598,12,4,6,8,12,663,2598-12-4 6:8:12.663,2598-12-04 06:08:12.663
1594,7,26,2,14,39,156,1594-7-26 2:14:39.156,1594-07-26 02:14:39.156
2551,7,13,14,10,44,81,2551-7-13 14:10:44.081,2551-07-13 14:10:44.081
2108,8,17,20,14,13,679,2108-8-17 20:14:13.679,2108-08-17 20:14:13.679
1314,7,15,22,34,48,413,1314-7-15 22:34:48.413,1314-07-15 22:34:48.413
2567,9,3,8,31,41,264,2567-9-3 8:31:41.264,2567-09-03 08:31:41.264
2204,8,12,2,18,56,430,2204-8-12 2:18:56.43,2204-08-12 02:18:56.430
1767,1,24,4,24,1,447,1767-1-24 4:24:1.447,1767-01-24 04:24:01.447
2076,11,14,13,54,39,739,2076-11-14 13:54:39.739,2076-11-14 13:54:39.739
2653,3,12,23,35,9,450,2653-3-12 23:35:9.45,2653-03-12 23:35:09.450
1680,5,9,15,13,0,305,1680-5-9 15:13:0.305,1680-05-09 15:13:00.305
1576,7,16,12,59,40,552,1576-7-16 12:59:40.552,1576-07-16 12:59:40.552
2103,10,27,13,7,16,102,2103-10-27 13:7:16.102,2103-10-27 13:07:16.102
1321,8,25,8,44,18,819,1321-8-25 8:44:18.819,1321-08-25 08:44:18.819
1566,6,21,5,58,48,563,1566-6-21 5:58:48.563,1566-06-21 05:58:48.563
1696,4,26,3,13,40,361,1696-4-26 3:13:40.361,1696-04-26 03:13:40.361
2202,10,19,22,6,38,678,2202-10-19 22:6:38.678,2202-10-19 22:06:38.678
1509,6,19,5,21,25,273,1509-6-19 5:21:25.273,1509-06-19 05:21:25.273
1257,6,2,23,8,23,155,1257-6-2 23:8:23.155,1257-06-02 23:08:23.155
1758,7,10,18,58,25,912,1758-7-10 18:58:25.912,1758-07-10 18:58:25.912
1209,6,22,15,6,27,327,1209-6-22 15:6:27.327,1209-06-22 15:06:27.327
2065,10,10,6,0,43,947,2065-10-10 6:0:43.947,2065-10-10 06:00:43.947
2944,11,11,18,39,48,347,2944-11-11 18:39:48.347,2944-11-11 18:39:48.347
1113,8,19,8,5,0,402,1113-8-19 8:5:0.402,1113-08-19 08:05:00.402
1662,7,13,12,2,50,850,1662-7-13 12:2:50.85,1662-07-13 12:02:50.850
1855,12,24,3,59,42,327,1855-12-24 3:59:42.327,1855-12-24 03:59:42.327
2498,11,17,3,35,55,422,2498-11-17 3:35:55.422,2498-11-17 03:35:55.422
1568,11,23,13,11,44,942,1568-11-23 13:11:44.942,1568-11-23 13:11:44.942
2769,5,29,17,22,13,226,2769-5-29 17:22:13.226,2769-05-29 17:22:13.226
2859,9,24,0,50,46,637,2859-9-24 0:50:46.637,2859-09-24 00:50:46.637
2245,3,16,6,28,9,110,2245-3-16 6:28:9.11,2245-03-16 06:28:09.110
2590,5,25,21,23,5,679,2590-5-25 21:23:5.679,2590-05-25 21:23:05.679
1167,6,22,18,38,59,957,1167-6-22 18:38:59.957,1167-06-22 18:38:59.957
1123,4,10,21,26,44,283,1123-4-10 21:26:44.283,1123-04-10 21:26:44.283
2321,12,9,8,0,44,414,2321-12-9 8:0:44.414,2321-12-09 08:00:44.414
2791,8,30,12,52,35,836,2791-8-30 12:52:35.836,2791-08-30 12:52:35.836
2434,1,19,5,11,12,496,2434-1-19 5:11:12.496,2434-01-19 05:11:12.496
1193,4,15,9,27,50,450,1193-4-15 9:27:50.45,1193-04-15 09:27:50.450
1552,9,27,14,28,54,955,1552-9-27 14:28:54.955,1552-09-27 14:28:54.955
2924,2,26,9,45,52,362,2924-2-26 9:45:52.362,2924-02-26 09:45:52.362
2080,10,18,22,23,7,536,2080-10-18 22:23:7.536,2080-10-18 22:23:07.536
2727,4,21,3,53,46,330,2727-4-21 3:53:46.33,2727-04-21 03:53:46.330
1556,11,8,22,26,11,972,1556-11-8 22:26:11.972,1556-11-08 22:26:11.972
1456,1,14,20,44,18,387,1456-1-14 20:44:18.387,1456-01-14 20:44:18.387
1220,8,1,2,54,10,469,1220-8-1 2:54:10.469,1220-08-01 02:54:10.469
1582,10,26,12,39,14,524,1582-10-26 12:39:14.524000000000001,1582-10-26 12:39:14.524
1561,8,14,14,15,3,456,1561-8-14 14:15:3.456,1561-08-14 14:15:03.456
2627,12,16,7,45,3,219,2627-12-16 7:45:3.219,2627-12-16 07:45:03.219
2610,4,24,3,49,41,510,2610-4-24 3:49:41.51,2610-04-24 03:49:41.510
1101,6,26,15,13,5,614,1101-6-26 15:13:5.614,1101-06-26 15:13:05.614
1319,3,13,10,6,21,334,1319-3-13 10:6:21.334,1319-03-13 10:06:21.334
1726,4,25,17,32,24,216,1726-4-25 17:32:24.216,1726-04-25 17:32:24.216
2868,5,22,23,14,5,514,2868-5-22 23:14:5.514,2868-05-22 23:14:05.514
2379,5,3,4,40,14,918,2379-5-3 4:40:14.918,2379-05-03 04:40:14.918
2934,3,23,20,57,59,636,2934-3-23 20:57:59.636,2934-03-23 20:57:59.636
2189,2,17,3,25,3,540,2189-2-17 3:25:3.54,2189-02-17 03:25:03.540
1313,2,26,1,5,10,894,1313-2-26 1:5:10.894,1313-02-26 01:05:10.894
2245,11,10,19,18,14,521,2245-11-10 19:18:14.521,2245-11-10 19:18:14.521
1785,6,14,9,6,6,339,1785-6-14 9:6:6.339,1785-06-14 09:06:06.339
2826,2,3,23,16,35,26,2826-2-3 23:16:35.026,2826-02-03 23:16:35.026
2425,10,10,16,32,33,214,2425-10-10 16:32:33.214,2425-10-10 16:32:33.214
2196,1,4,5,31,7,845,2196-1-4 5:31:7.845,2196-01-04 05:31:07.845
2697,2,3,10,18,42,944,2697-2-3 10:18:42.944,2697-02-03 10:18:42.944
1635,10,15,21,22,26,685,1635-10-15 21:22:26.685,1635-10-15 21:22:26.685
1263,9,25,14,14,39,34,1263-9-25 14:14:39.034,1263-09-25 14:14:39.034
2465,10,23,3,29,27,202,2465-10-23 3:29:27.202,2465-10-23 03:29:27.202
1023,11,1,22,41,8,732,1023-11-1 22:41:8.732,1023-11-01 22:41:08.732
1631,5,2,13,31,6,659,1631-5-2 13:31:6.659,1631-05-02 13:31:06.659
1428,3,10,4,50,54,149,1428-3-10 4:50:54.149,1428-03-10 04:50:54.149
1333,1,26,11,7,15,878,1333-1-26 11:7:15.878,1333-01-26 11:07:15.878
2493,10,20,10,47,50,15,2493-10-20 10:47:50.015,2493-10-20 10:47:50.015
2415,8,31,23,42,14,364,2415-8-31 23:42:14.364,2415-08-31 23:42:14.364
2914,6,7,18,19,10,202,2914-6-7 18:19:10.202,2914-06-07 18:19:10.202
2227,2,19,10,43,45,226,2227-2-19 10:43:45.226,2227-02-19 10:43:45.226
1843,7,25,19,28,43,128,1843-7-25 19:28:43.128,1843-07-25 19:28:43.128
1819,5,22,15,48,46,47,1819-5-22 15:48:46.047,1819-05-22 15:48:46.047
2730,2,20,22,0,21,544,2730-2-20 22:0:21.544,2730-02-20 22:00:21.544
2873,4,4,0,19,12,265,2873-4-4 0:19:12.265,2873-04-04 00:19:12.265
2874,9,9,23,6,30,568,2874-9-9 23:6:30.568,2874-09-09 23:06:30.568
1101,10,4,3,22,0,768,1101-10-4 3:22:0.768,1101-10-04 03:22:00.768
1484,3,29,17,18,42,941,1484-3-29 17:18:42.941,1484-03-29 17:18:42.941
2021,11,15,15,52,2,270,2021-11-15 15:52:2.27,2021-11-15 15:52:02.270
2008,4,4,13,30,31,284,2008-4-4 13:30:31.284,2008-04-04 13:30:31.284
1552,1,23,6,27,4,396,1552-1-23 6:27:4.396,1552-01-23 06:27:04.396
1024,8,7,8,34,56,912,1024-8-7 8:34:56.912,1024-08-07 08:34:56.912
1311,5,1,3,6,36,432,1311-5-1 3:6:36.432,1311-05-01 03:06:36.432
2997,9,5,2,11,3,410,2997-9-5 2:11:3.41,2997-09-05 02:11:03.410
1338,12,12,6,11,1,634,1338-12-12 6:11:1.634,1338-12-12 06:11:01.634
2473,8,29,6,49,19,232,2473-8-29 6:49:19.232,2473-08-29 06:49:19.232
2485,8,11,3,11,31,474,2485-8-11 3:11:31.474,2485-08-11 03:11:31.474
1639,7,4,7,40,7,870,1639-7-4 7:40:7.87,1639-07-04 07:40:07.870
1367,10,16,2,50,55,994,1367-10-16 2:50:55.994,1367-10-16 02:50:55.994
1162,8,31,8,12,0,627,1162-8-31 8:12:0.627,1162-08-31 08:12:00.627
1597,5,28,6,55,55,734,1597-5-28 6:55:55.734,1597-05-28 06:55:55.734
2464,9,17,6,44,30,527,2464-9-17 6:44:30.527,2464-09-17 06:44:30.527
2806,10,5,11,1,40,29,2806-10-5 11:1:40.029,2806-10-05 11:01:40.029
1412,2,9,1,7,2,212,1412-2-9 1:7:2.212,1412-02-09 01:07:02.212
2660,11,24,15,48,13,177,2660-11-24 15:48:13.177,2660-11-24 15:48:13.177
1635,3,4,13,18,48,294,1635-3-4 13:18:48.294,1635-03-04 13:18:48.294
2030,4,25,5,43,4,956,2030-4-25 5:43:4.9559999999999995,2030-04-25 05:43:04.955
2735,6,29,9,48,26,867,2735-6-29 9:48:26.867,2735-06-29 09:48:26.867
2521,2,4,23,15,59,382,2521-2-4 23:15:59.382,2521-02-04 23:15:59.382
2883,6,21,11,49,47,856,2883-6-21 11:49:47.856,2883-06-21 11:49:47.856
2083,12,4,14,37,19,417,2083-12-4 14:37:19.417,2083-12-04 14:37:19.417
2805,8,16,12,4,26,393,2805-8-16 12:4:26.393,2805-08-16 12:04:26.393
2376,1,10,12,11,48,705,2376-1-10 12:11:48.705,2376-01-10 12:11:48.705
1247,3,18,16,40,31,556,1247-3-18 16:40:31.556,1247-03-18 16:40:31.556
1979,3,19,11,27,11,762,1979-3-19 11:27:11.762,1979-03-19 11:27:11.762
1365,11,30,11,37,35,910,1365-11-30 11:37:35.91,1365-11-30 11:37:35.910
2084,4,8,0,5,56,134,2084-4-8 0:5:56.134,2084-04-08 00:05:56.134
2246,6,30,3,0,57,545,2246-6-30 3:0:57.545,2246-06-30 03:00:57.545
2684,6,29,3,36,35,506,2684-6-29 3:36:35.506,2684-06-29 03:36:35.506
1756,8,16,18,13,4,534,1756-8-16 18:13:4.534,1756-08-16 18:13:04.534
2264,7,14,15,50,43,478,2264-7-14 15:50:43.478,2264-07-14 15:50:43.478
1472,8,6,7,22,2,795,1472-8-6 7:22:2.795,1472-08-06 07:22:02.795
1609,4,4,0,56,36,671,1609-4-4 0:56:36.671,1609-04-04 00:56:36.671
1048,3,25,12,9,49,837,1048-3-25 12:9:49.837,1048-03-25 12:09:49.837
2122,8,22,6,19,56,388,2122-8-22 6:19:56.388,2122-08-22 06:19:56.388
2496,6,11,12,22,49,567,2496-6-11 12:22:49.567,2496-06-11 12:22:49.567
1337,6,4,8,49,31,496,1337-6-4 8:49:31.496,1337-06-04 08:49:31.496
2381,4,24,7,58,27,421,2381-4-24 7:58:27.421,2381-04-24 07:58:27.421
2083,7,8,7,24,12,480,2083-7-8 7:24:12.48,2083-07-08 07:24:12.480
2913,9,30,12,28,22,692,2913-9-30 12:28:22.692,2913-09-30 12:28:22.692
2130,6,4,22,39,17,373,2130-6-4 22:39:17.373,2130-06-04 22:39:17.373
1350,9,7,7,0,9,875,1350-9-7 7:0:9.875,1350-09-07 07:00:09.875
2833,8,21,7,22,17,191,2833-8-21 7:22:17.191,2833-08-21 07:22:17.191
1318,4,16,23,14,59,263,1318-4-16 23:14:59.263,1318-04-16 23:14:59.263
2433,1,7,14,5,17,938,2433-1-7 14:5:17.938,2433-01-07 14:05:17.938
2953,5,17,7,45,10,355,2953-5-17 7:45:10.355,2953-05-17 07:45:10.355
1776,5,19,4,6,45,990,1776-5-19 4:6:45.99,1776-05-19 04:06:45.990
1928,9,15,5,31,43,102,1928-9-15 5:31:43.102,1928-09-15 05:31:43.102
1998,12,4,14,54,3,81,1998-12-4 14:54:3.081,1998-12-04 14:54:03.081
1962,2,26,0,22,55,877,1962-2-26 0:22:55.877,1962-02-26 00:22:55.877
2805,8,13,19,40,43,378,2805-8-13 19:40:43.378,2805-08-13 19:40:43.378
2720,5,1,21,9,2,304,2720-5-1 21:9:2.304,2720-05-01 21:09:02.304
2171,2,11,7,28,5,827,2171-2-11 7:28:5.827,2171-02-11 07:28:05.827
2754,8,24,7,21,40,547,2754-8-24 7:21:40.547,2754-08-24 07:21:40.547
2544,8,1,21,43,6,496,2544-8-1 21:43:6.496,2544-08-01 21:43:06.496
1636,9,15,12,28,35,600,1636-9-15 12:28:35.6,1636-09-15 12:28:35.600
2618,6,29,17,57,41,455,2618-6-29 17:57:41.455,2618-06-29 17:57:41.455
2066,4,15,3,28,55,220,2066-4-15 3:28:55.22,2066-04-15 03:28:55.220
1747,8,13,19,33,25,576,1747-8-13 19:33:25.576,1747-08-13 19:33:25.576
2214,4,4,2,2,15,5,2214-4-4 2:2:15.005,2214-04-04 02:02:15.005
1605,10,22,17,14,35,145,1605-10-22 17:14:35.145,1605-10-22 17:14:35.145
2972,10,21,3,11,0,511,2972-10-21 3:11:0.511,2972-10-21 03:11:00.511
1916,8,26,18,7,36,803,1916-8-26 18:7:36.803,1916-08-26 18:07:36.803
1427,9,1,12,17,40,169,1427-9-1 12:17:40.169,1427-09-01 12:17:40.169
2082,10,27,23,33,31,430,2082-10-27 23:33:31.43,2082-10-27 23:33:31.430
2103,6,4,18,13,55,234,2103-6-4 18:13:55.234,2103-06-04 18:13:55.234
1766,4,20,7,45,30,519,1766-4-20 7:45:30.519,1766-04-20 07:45:30.519
1995,11,3,11,3,50,811,1995-11-3 11:3:50.811,1995-11-03 11:03:50.811
2076,7,23,8,17,49,87,2076-7-23 8:17:49.087,2076-07-23 08:17:49.087
2202,2,7,1,20,17,506,2202-2-7 1:20:17.506,2202-02-07 01:20:17.506
2870,10,20,0,27,56,157,2870-10-20 0:27:56.157,2870-10-20 00:27:56.157
2943,12,2,22,54,22,74,2943-12-2 22:54:22.074,2943-12-02 22:54:22.074
2213,2,30,1,28,9,680,2213-2-30 1:28:9.68,Extension exception: Extension could not parse input: 2213-02-30T01:28:09.680 and None
2355,6,8,9,32,46,664,2355-6-8 9:32:46.664,2355-06-08 09:32:46.664
2764,3,15,6,17,1,571,2764-3-15 6:17:1.571,2764-03-15 06:17:01.571
2616,3,2,22,26,32,151,2616-3-2 22:26:32.151,2616-03-02 22:26:32.151
1132,10,22,10,50,53,201,1132-10-22 10:50:53.201,1132-10-22 10:50:53.201
2994,9,28,21,26,35,548,2994-9-28 21:26:35.548,2994-09-28 21:26:35.548
2024,9,22,16,57,7,681,2024-9-22 16:57:7.681,2024-09-22 16:57:07.681
1757,5,16,20,7,37,382,1757-5-16 20:7:37.382,1757-05-16 20:07:37.382
2475,8,26,18,10,50,174,2475-8-26 18:10:50.174,2475-08-26 18:10:50.174
2407,11,18,16,42,17,588,2407-11-18 16:42:17.588,2407-11-18 16:42:17.588
2956,10,1,23,36,39,579,2956-10-1 23:36:39.579,2956-10-01 23:36:39.579
1959,10,26,23,42,1,399,1959-10-26 23:42:1.399,1959-10-26 23:42:01.399
2856,8,7,15,0,1,108,2856-8-7 15:0:1.108,2856-08-07 15:00:01.108
1772,5,8,4,17,38,974,1772-5-8 4:17:38.974,1772-05-08 04:17:38.974
2127,6,24,20,52,35,186,2127-6-24 20:52:35.186,2127-06-24 20:52:35.186
2066,3,3,16,58,38,412,2066-3-3 16:58:38.412,2066-03-03 16:58:38.412
1601,11,20,0,29,38,142,1601-11-20 0:29:38.142,1601-11-20 00:29:38.142
2257,7,31,22,48,13,4,2257-7-31 22:48:13.004,2257-07-31 22:48:13.004
1327,5,22,21,27,0,230,1327-5-22 21:27:0.23,1327-05-22 21:27:00.230
2795,12,27,2,9,46,674,2795-12-27 2:9:46.674,2795-12-27 02:09:46.674
1142,10,26,22,25,11,765,1142-10-26 22:25:11.765,1142-10-26 22:25:11.765
1536,8,9,1,55,0,393,1536-8-9 1:55:0.393,1536-08-09 01:55:00.393
1286,4,9,18,49,51,488,1286-4-9 18:49:51.488,1286-04-09 18:49:51.488
2720,8,13,21,16,43,48,2720-8-13 21:16:43.048,2720-08-13 21:16:43.048
1879,5,15,8,29,35,898,1879-5-15 8:29:35.898,1879-05-15 08:29:35.898
1477,6,17,12,18,44,126,1477-6-17 12:18:44.126,1477-06-17 12:18:44.126
2880,5,25,13,1,33,696,2880-5-25 13:1:33.696,2880-05-25 13:01:33.696
2734,12,15,6,41,19,383,2734-12-15 6:41:19.383,2734-12-15 06:41:19.383
1315,12,17,18,4,5,666,1315-12-17 18:4:5.666,1315-12-17 18:04:05.666
1715,11,9,17,26,19,671,1715-11-9 17:26:19.671,1715-11-09 17:26:19.671
1449,9,19,4,20,47,851,1449-9-19 4:20:47.851,1449-09-19 04:20:47.851
1046,2,16,20,14,28,833,1046-2-16 20:14:28.833,1046-02-16 20:14:28.833
2712,6,16,23,15,28,406,2712-6-16 23:15:28.406,2712-06-16 23:15:28.406
2664,9,1,14,10,41,280,2664-9-1 14:10:41.28,2664-09-01 14:10:41.280
1900,9,24,12,5,23,792,1900-9-24 12:5:23.792,1900-09-24 12:05:23.792
2321,10,12,8,54,20,127,2321-10-12 8:54:20.127,2321-10-12 08:54:20.127
2396,12,12,15,20,55,435,2396-12-12 15:20:55.435,2396-12-12 15:20:55.435
2403,5,6,8,35,39,206,2403-5-6 8:35:39.206,2403-05-06 08:35:39.206
1999,1,15,9,33,1,457,1999-1-15 9:33:1.457,1999-01-15 09:33:01.457
2140,6,4,1,6,52,983,2140-6-4 1:6:52.983,2140-06-04 01:06:52.983
1038,8,3,7,35,21,671,1038-8-3 7:35:21.671,1038-08-03 07:35:21.671
2996,2,22,23,46,33,905,2996-2-22 23:46:33.905,2996-02-22 23:46:33.905
2051,9,25,14,2,24,524,2051-9-25 14:2:24.524,2051-09-25 14:02:24.524
1252,9,24,8,34,43,49,1252-9-24 8:34:43.049,1252-09-24 08:34:43.049
